Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Input X,Input Y,Input Z
16.679999999999822,0.774,0.318,1.109,-2.265,0.003,0.508,3.039,0.314,0.601,0.781,0.192,1.309,2,10,27
16.71999999999982,0.772,0.302,1.082,-2.265,0.003,0.508,3.037,0.299,0.574,0.99,0.194,1.303,12,11,27
16.75999999999982,0.77,0.287,1.055,-2.265,0.003,0.508,3.035,0.284,0.547,0.858,0.143,1.245,12,11,27
16.79999999999982,0.767,0.274,1.028,-2.265,0.003,0.508,3.032,0.271,0.52,0.858,0.143,1.245,8,10,27
16.83999999999982,0.765,0.261,1.001,-2.265,0.003,0.508,3.03,0.258,0.493,1.279,0.13,1.266,16,6,21
16.879999999999818,0.762,0.249,0.974,-2.265,0.003,0.508,3.027,0.245,0.466,1.041,0.057,1.15,9,3,17
16.919999999999817,0.76,0.237,0.945,-2.265,0.003,0.508,3.025,0.234,0.438,1.163,0.076,1.144,10,2,16
16.959999999999816,0.757,0.225,0.911,-2.265,0.003,0.508,3.022,0.222,0.404,0.944,0.011,1.051,7,1,16
16.999999999999815,0.756,0.217,0.888,-2.265,0.003,0.508,3.021,0.214,0.381,1.031,0.006,1.043,10,1,15
17.039999999999814,0.753,0.208,0.859,-2.265,0.003,0.508,3.018,0.205,0.352,1.03,0.008,1.016,10,1,15
17.079999999999814,0.751,0.2,0.83,-2.265,0.003,0.508,3.016,0.197,0.322,0.922,-0.022,0.929,7,1,14
17.119999999999813,0.749,0.194,0.806,-2.265,0.003,0.508,3.014,0.191,0.298,0.922,-0.022,0.929,7,-1,13
17.159999999999812,0.747,0.188,0.777,-2.265,0.003,0.508,3.012,0.185,0.269,0.879,-0.02,0.902,6,-1,13
17.19999999999981,0.746,0.183,0.756,-2.265,0.003,0.508,3.011,0.18,0.248,0.807,-0.036,0.837,3,-1,11
17.23999999999981,0.744,0.178,0.737,-2.265,0.003,0.508,3.009,0.175,0.23,0.867,-0.045,0.816,5,-1,11
17.27999999999981,0.742,0.174,0.727,-2.265,0.003,0.508,3.007,0.171,0.219,0.918,-0.052,0.773,7,-2,9
17.31999999999981,0.741,0.17,0.721,-2.265,0.003,0.508,3.006,0.167,0.213,0.859,-0.062,0.74,4,-2,6
17.359999999999808,0.739,0.168,0.718,-2.265,0.003,0.508,3.004,0.165,0.211,0.945,-0.061,0.701,8,-2,7
17.399999999999807,0.738,0.165,0.716,-2.265,0.003,0.508,3.003,0.162,0.209,0.865,-0.071,0.673,4,-2,4
17.439999999999806,0.737,0.164,0.715,-2.265,0.003,0.508,3.002,0.161,0.207,0.929,-0.065,0.668,7,-2,5
17.479999999999805,0.736,0.162,0.714,-2.265,0.003,0.508,3.001,0.159,0.207,0.887,-0.068,0.659,7,-2,6
17.519999999999804,0.734,0.16,0.714,-2.265,0.003,0.508,2.999,0.157,0.206,0.858,-0.068,0.66,5,-2,4
17.559999999999803,0.733,0.158,0.713,-2.265,0.003,0.508,2.998,0.155,0.206,0.835,-0.069,0.656,3,-2,4
17.599999999999802,0.733,0.157,0.713,-2.265,0.003,0.508,2.998,0.154,0.205,0.877,-0.058,0.665,5,-2,4
17.6399999999998,0.734,0.156,0.713,-2.265,0.003,0.508,2.999,0.152,0.205,0.87,-0.054,0.667,4,-1,4
17.6799999999998,0.736,0.154,0.713,-2.265,0.003,0.508,3.001,0.151,0.205,0.87,-0.054,0.667,5,-1,4
17.7199999999998,0.738,0.154,0.713,-2.265,0.003,0.508,3.003,0.15,0.205,0.904,-0.045,0.682,5,-1,4
17.7599999999998,0.741,0.153,0.712,-2.265,0.003,0.508,3.006,0.149,0.205,0.935,-0.045,0.685,8,-1,6
17.799999999999798,0.747,0.152,0.711,-2.265,0.003,0.508,3.012,0.149,0.204,0.985,-0.034,0.697,9,-1,6
17.839999999999797,0.753,0.151,0.71,-2.265,0.003,0.508,3.018,0.148,0.203,0.927,-0.029,0.699,9,-1,6
17.879999999999797,0.762,0.15,0.709,-2.265,0.003,0.508,3.027,0.147,0.201,0.939,-0.027,0.706,7,-1,8
17.919999999999796,0.773,0.15,0.708,-2.265,0.003,0.508,3.037,0.146,0.2,0.949,-0.022,0.711,8,-1,7
17.959999999999795,0.79,0.149,0.706,-2.265,0.003,0.508,3.055,0.146,0.199,0.973,-0.013,0.718,8,-1,7
17.999999999999794,0.799,0.148,0.706,-2.265,0.003,0.508,3.064,0.145,0.198,0.982,-0.012,0.718,9,-1,7
18.039999999999793,0.812,0.148,0.705,-2.265,0.003,0.508,3.077,0.145,0.197,1.014,-0.008,0.722,9,-1,7
18.079999999999792,0.83,0.148,0.704,-2.265,0.003,0.508,3.095,0.145,0.197,1.031,-0.009,0.721,10,1,7
18.11999999999979,0.85,0.147,0.704,-2.265,0.003,0.508,3.115,0.144,0.196,1.038,-0.006,0.723,10,1,7
18.15999999999979,0.873,0.147,0.703,-2.265,0.003,0.508,3.138,0.144,0.195,1.066,-0.001,0.727,10,1,7
18.19999999999979,0.893,0.147,0.703,-2.265,0.003,0.508,3.158,0.144,0.195,1.11,0.0,0.729,10,1,7
18.23999999999979,0.92,0.147,0.703,-2.265,0.003,0.508,3.185,0.144,0.195,1.132,0.004,0.731,14,1,8
18.279999999999788,0.949,0.147,0.704,-2.265,0.003,0.508,3.214,0.143,0.196,1.132,0.004,0.731,14,1,8
18.319999999999787,0.979,0.146,0.705,-2.265,0.003,0.508,3.244,0.143,0.198,1.168,0.012,0.736,14,1,8
18.359999999999786,1.01,0.146,0.707,-2.265,0.003,0.508,3.275,0.143,0.199,1.233,0.011,0.741,15,1,8
18.399999999999785,1.044,0.146,0.71,-2.265,0.003,0.508,3.309,0.143,0.202,1.251,0.015,0.742,16,1,8
18.439999999999785,1.07,0.146,0.712,-2.265,0.003,0.508,3.335,0.143,0.204,1.253,0.018,0.743,16,1,8
18.479999999999784,1.096,0.146,0.713,-2.265,0.003,0.508,3.361,0.143,0.206,1.306,0.019,0.745,16,1,8
18.519999999999783,1.12,0.146,0.716,-2.265,0.003,0.508,3.385,0.143,0.208,1.111,0.008,0.736,14,1,9
18.559999999999782,1.143,0.144,0.719,-2.265,0.003,0.508,3.408,0.141,0.211,1.164,0.01,0.741,14,1,9
18.59999999999978,1.175,0.139,0.722,-2.265,0.003,0.508,3.44,0.136,0.215,1.168,0.011,0.745,14,1,9
18.63999999999978,1.196,0.132,0.725,-2.265,0.003,0.508,3.461,0.129,0.217,1.212,0.012,0.746,15,1,9
18.67999999999978,1.212,0.125,0.727,-2.265,0.003,0.508,3.477,0.122,0.219,1.212,0.012,0.746,15,1,9
18.71999999999978,1.235,0.11,0.729,-2.265,0.003,0.508,3.5,0.107,0.221,1.325,0.014,0.772,17,1,9
18.759999999999778,1.25,0.098,0.73,-2.265,0.003,0.508,3.515,0.094,0.222,1.36,0.015,0.776,17,1,9
18.799999999999777,1.266,0.078,0.731,-2.265,0.003,0.508,3.531,0.075,0.223,1.389,0.001,0.78,21,1,20
18.839999999999776,1.281,0.055,0.731,-2.265,0.003,0.508,3.546,0.052,0.223,1.38,-0.008,0.784,22,1,20
18.879999999999775,1.294,0.029,0.73,-2.265,0.003,0.508,3.559,0.025,0.223,1.381,-0.029,0.791,19,1,11
18.919999999999774,1.306,-0.009,0.73,-2.265,0.003,0.508,3.571,-0.012,0.222,1.386,-0.046,0.792,22,-1,21
18.959999999999773,1.315,-0.044,0.728,-2.265,0.003,0.508,3.58,-0.048,0.22,1.49,-0.081,0.8,21,-2,10
18.999999999999773,1.323,-0.1,0.725,-2.265,0.003,0.508,3.588,-0.104,0.217,1.454,-0.154,0.805,20,-5,11
19.03999999999977,1.325,-0.126,0.724,-2.265,0.003,0.508,3.59,-0.13,0.216,1.588,-0.185,0.811,20,-5,11
19.07999999999977,1.329,-0.181,0.721,-2.265,0.003,0.508,3.594,-0.184,0.213,1.605,-0.254,0.812,25,-14,21
19.11999999999977,1.33,-0.227,0.719,-2.265,0.003,0.508,3.595,-0.23,0.212,1.629,-0.29,0.814,24,-10,11
19.15999999999977,1.331,-0.281,0.717,-2.265,0.003,0.508,3.596,-0.284,0.21,1.498,-0.368,0.811,21,-12,10
19.19999999999977,1.331,-0.332,0.716,-2.265,0.003,0.508,3.596,-0.336,0.208,1.371,-0.42,0.803,18,-12,10
19.239999999999768,1.331,-0.365,0.715,-2.265,0.003,0.508,3.596,-0.369,0.207,1.445,-0.46,0.805,20,-14,11
19.279999999999767,1.33,-0.426,0.713,-2.265,0.003,0.508,3.595,-0.43,0.205,1.431,-0.593,0.803,20,-16,11
19.319999999999766,1.33,-0.448,0.711,-2.265,0.003,0.508,3.595,-0.452,0.204,1.42,-0.739,0.807,18,-16,10
19.359999999999765,1.329,-0.498,0.707,-2.265,0.003,0.508,3.594,-0.501,0.2,1.42,-0.739,0.807,20,-18,11
19.399999999999764,1.329,-0.524,0.705,-2.265,0.003,0.508,3.594,-0.528,0.197,1.454,-0.892,0.811,25,-22,21
19.439999999999763,1.329,-0.544,0.702,-2.265,0.003,0.508,3.594,-0.547,0.195,1.382,-0.921,0.808,22,-22,11
19.479999999999762,1.328,-0.592,0.697,-2.265,0.003,0.508,3.593,-0.596,0.189,1.248,-0.98,0.797,24,-24,20
19.51999999999976,1.328,-0.615,0.694,-2.265,0.003,0.508,3.593,-0.619,0.186,1.248,-0.98,0.797,24,-24,20
19.55999999999976,1.328,-0.648,0.691,-2.265,0.003,0.508,3.593,-0.652,0.183,1.512,-1.118,0.805,24,-24,20
19.59999999999976,1.328,-0.689,0.689,-2.265,0.003,0.508,3.593,-0.692,0.181,1.426,-1.172,0.796,24,-26,12
19.63999999999976,1.328,-0.708,0.688,-2.265,0.003,0.508,3.593,-0.711,0.18,1.426,-1.172,0.796,23,-27,15
19.679999999999758,1.328,-0.726,0.688,-2.265,0.003,0.508,3.593,-0.729,0.18,1.404,-1.179,0.796,23,-27,15
19.719999999999757,1.328,-0.751,0.687,-2.265,0.003,0.508,3.593,-0.755,0.18,1.366,-1.217,0.792,27,-28,21
19.759999999999756,1.328,-0.768,0.687,-2.265,0.003,0.508,3.593,-0.771,0.179,1.466,-1.278,0.79,27,-28,21
19.799999999999756,1.329,-0.791,0.686,-2.265,0.003,0.508,3.594,-0.794,0.179,1.433,-1.29,0.789,25,-28,17
19.839999999999755,1.33,-0.812,0.686,-2.265,0.003,0.508,3.595,-0.815,0.178,1.535,-1.357,0.794,25,-28,17
19.879999999999754,1.33,-0.826,0.686,-2.265,0.003,0.508,3.595,-0.829,0.178,1.535,-1.357,0.794,25,-28,14
19.919999999999753,1.331,-0.84,0.685,-2.265,0.003,0.508,3.596,-0.843,0.177,1.288,-1.311,0.783,25,-28,14
19.959999999999752,1.332,-0.853,0.684,-2.265,0.003,0.508,3.597,-0.856,0.177,1.288,-1.327,0.781,25,-28,18
19.99999999999975,1.333,-0.876,0.683,-2.265,0.003,0.508,3.598,-0.879,0.175,1.356,-1.365,0.788,23,-28,14
