Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Ground Truth X,Relative Pos Ground Truth Y,Relative Pos Ground Truth Z,Relative Pos Yolo Calibration X,Relative Pos Yolo Calibration Y,Relative Pos Yolo Calibration Z,Relative Pos Detectron Calibration X,Relative Pos Detectron Calibration Y,Relative Pos Detectron Calibration Z,YOLO Identify Percentage,Detectron Identify Percentage
13.83999999999988,0.965,-0.39,1.011,-2.292,0.232,0.586,3.257,-0.622,0.425,3.521,-0.54,0.377,3.011,-0.39,0.355,1.0,0.57
13.87999999999988,0.959,-0.418,1.011,-2.292,0.232,0.586,3.251,-0.65,0.424,3.502,-0.554,0.374,3.011,-0.39,0.355,1.0,0.57
13.91999999999988,0.953,-0.444,1.01,-2.292,0.232,0.586,3.245,-0.676,0.424,3.478,-0.607,0.373,3.161,-0.4,0.355,1.0,0.573
13.959999999999878,0.946,-0.475,1.008,-2.292,0.232,0.586,3.238,-0.707,0.422,3.478,-0.606,0.373,3.161,-0.4,0.355,1.0,0.573
13.999999999999877,0.941,-0.499,1.007,-2.292,0.232,0.586,3.233,-0.731,0.421,3.418,-0.68,0.371,3.161,-0.399,0.355,1.0,0.573
14.039999999999877,0.936,-0.522,1.005,-2.292,0.232,0.586,3.228,-0.754,0.419,3.457,-0.715,0.373,3.155,-0.401,0.353,1.0,0.576
14.079999999999876,0.931,-0.543,1.004,-2.292,0.232,0.586,3.223,-0.775,0.417,3.457,-0.715,0.373,3.155,-0.401,0.353,1.0,0.576
14.119999999999875,0.927,-0.564,1.002,-2.292,0.232,0.586,3.219,-0.796,0.416,3.471,-0.77,0.377,3.238,-0.413,0.363,1.0,0.579
14.159999999999874,0.923,-0.583,1.0,-2.292,0.232,0.586,3.215,-0.815,0.414,3.482,-0.794,0.378,3.238,-0.413,0.363,1.0,0.579
14.199999999999873,0.919,-0.602,0.999,-2.292,0.232,0.586,3.211,-0.834,0.412,3.482,-0.794,0.378,3.238,-0.413,0.363,1.0,0.579
14.239999999999872,0.915,-0.62,0.998,-2.292,0.232,0.586,3.207,-0.852,0.411,3.489,-0.821,0.378,3.238,-0.413,0.363,1.0,0.579
14.279999999999871,0.91,-0.641,0.996,-2.292,0.232,0.586,3.202,-0.873,0.41,3.508,-0.895,0.375,3.235,-0.416,0.369,1.0,0.582
14.31999999999987,0.907,-0.657,0.996,-2.292,0.232,0.586,3.199,-0.889,0.41,3.508,-0.895,0.375,3.235,-0.416,0.369,1.0,0.582
14.35999999999987,0.904,-0.672,0.996,-2.292,0.232,0.586,3.196,-0.905,0.41,3.448,-0.92,0.367,3.235,-0.415,0.369,1.0,0.582
14.399999999999869,0.901,-0.687,0.995,-2.292,0.232,0.586,3.193,-0.919,0.409,3.447,-0.955,0.364,3.16,-0.42,0.369,1.0,0.585
14.439999999999868,0.898,-0.7,0.996,-2.292,0.232,0.586,3.19,-0.933,0.409,3.447,-0.956,0.364,3.16,-0.42,0.369,1.0,0.585
14.479999999999867,0.895,-0.713,0.996,-2.292,0.232,0.586,3.187,-0.946,0.41,3.428,-0.987,0.361,3.897,-0.646,0.433,1.0,0.588
14.519999999999866,0.893,-0.726,0.996,-2.292,0.232,0.586,3.185,-0.958,0.41,3.451,-1.011,0.363,3.897,-0.647,0.433,1.0,0.588
14.559999999999865,0.89,-0.737,0.996,-2.292,0.232,0.586,3.182,-0.97,0.41,3.447,-1.021,0.362,3.897,-0.646,0.433,1.0,0.588
14.599999999999865,0.888,-0.748,0.996,-2.292,0.232,0.586,3.18,-0.981,0.41,3.415,-1.045,0.357,3.196,-0.65,0.354,1.0,0.591
14.639999999999864,0.885,-0.759,0.996,-2.292,0.232,0.586,3.178,-0.991,0.41,3.455,-1.073,0.363,3.196,-0.65,0.354,1.0,0.591
14.679999999999863,0.883,-0.771,0.996,-2.292,0.233,0.586,3.175,-1.004,0.41,3.452,-1.081,0.363,3.195,-0.657,0.354,1.0,0.591
14.719999999999862,0.881,-0.78,0.997,-2.292,0.232,0.586,3.173,-1.013,0.411,3.379,-1.068,0.353,3.148,-0.709,0.339,1.0,0.593
14.759999999999861,0.879,-0.789,0.997,-2.292,0.232,0.586,3.171,-1.021,0.411,3.366,-1.078,0.351,3.148,-0.709,0.339,1.0,0.593
14.79999999999986,0.877,-0.796,0.998,-2.292,0.233,0.586,3.169,-1.028,0.411,3.455,-1.142,0.36,3.146,-0.717,0.339,1.0,0.593
14.83999999999986,0.876,-0.8,0.998,-2.292,0.232,0.586,3.168,-1.032,0.412,3.409,-1.123,0.353,3.11,-0.782,0.332,1.0,0.596
14.879999999999859,0.875,-0.801,0.998,-2.292,0.232,0.586,3.167,-1.034,0.412,3.409,-1.124,0.353,3.11,-0.782,0.332,1.0,0.596
14.919999999999858,0.875,-0.8,0.998,-2.292,0.232,0.586,3.167,-1.032,0.411,3.448,-1.159,0.365,3.11,-0.783,0.332,1.0,0.596
14.959999999999857,0.875,-0.794,0.997,-2.292,0.232,0.586,3.167,-1.026,0.411,3.448,-1.158,0.365,3.078,-0.845,0.325,1.0,0.599
14.999999999999856,0.875,-0.785,0.996,-2.292,0.232,0.586,3.167,-1.018,0.41,3.485,-1.176,0.369,3.078,-0.846,0.325,1.0,0.599
15.039999999999855,0.876,-0.773,0.994,-2.292,0.232,0.586,3.168,-1.005,0.408,3.566,-1.218,0.377,3.078,-0.847,0.325,1.0,0.599
15.079999999999854,0.878,-0.752,0.992,-2.292,0.232,0.586,3.171,-0.984,0.406,3.559,-1.221,0.375,3.023,-0.833,0.321,1.0,0.601
15.119999999999854,0.881,-0.731,0.99,-2.292,0.232,0.586,3.173,-0.963,0.404,3.559,-1.221,0.375,3.023,-0.832,0.321,1.0,0.601
15.159999999999853,0.884,-0.706,0.989,-2.292,0.232,0.586,3.176,-0.938,0.402,3.566,-1.219,0.375,3.023,-0.831,0.321,1.0,0.601
15.199999999999852,0.887,-0.677,0.987,-2.292,0.232,0.586,3.18,-0.909,0.401,3.542,-1.199,0.37,3.081,-0.891,0.324,1.0,0.604
15.239999999999851,0.891,-0.644,0.985,-2.292,0.232,0.586,3.183,-0.876,0.399,3.486,-1.169,0.363,3.081,-0.891,0.324,1.0,0.604
15.27999999999985,0.897,-0.598,0.983,-2.292,0.232,0.586,3.189,-0.83,0.396,3.468,-1.131,0.358,3.082,-0.89,0.324,1.0,0.604
15.31999999999985,0.901,-0.559,0.98,-2.292,0.232,0.586,3.193,-0.791,0.394,3.425,-1.104,0.352,3.207,-0.959,0.337,1.0,0.606
15.359999999999848,0.905,-0.519,0.978,-2.292,0.232,0.586,3.198,-0.751,0.392,3.47,-1.092,0.355,3.207,-0.959,0.337,1.0,0.606
15.399999999999848,0.91,-0.479,0.976,-2.292,0.232,0.586,3.202,-0.711,0.39,3.527,-1.053,0.36,3.189,-1.009,0.34,1.0,0.609
15.439999999999847,0.914,-0.439,0.973,-2.292,0.232,0.586,3.206,-0.671,0.387,3.527,-1.053,0.36,3.188,-1.009,0.34,1.0,0.609
15.479999999999846,0.918,-0.401,0.97,-2.292,0.232,0.586,3.21,-0.633,0.384,3.469,-0.966,0.351,3.188,-1.01,0.34,1.0,0.609
15.519999999999845,0.922,-0.364,0.967,-2.292,0.232,0.586,3.214,-0.596,0.381,3.502,-0.898,0.348,3.121,-1.015,0.331,1.0,0.611
15.559999999999844,0.925,-0.329,0.964,-2.292,0.232,0.586,3.217,-0.561,0.377,3.502,-0.899,0.348,3.12,-1.016,0.331,1.0,0.611
15.599999999999843,0.928,-0.295,0.96,-2.292,0.233,0.586,3.22,-0.528,0.374,3.491,-0.862,0.345,3.118,-1.022,0.331,1.0,0.611
15.639999999999842,0.932,-0.263,0.956,-2.292,0.232,0.586,3.224,-0.495,0.37,3.411,-0.757,0.331,0.0,0.0,0.0,1.0,0.61
15.679999999999842,0.935,-0.231,0.953,-2.292,0.232,0.586,3.227,-0.464,0.366,3.454,-0.727,0.332,0.0,0.0,0.0,1.0,0.61
15.71999999999984,0.938,-0.201,0.949,-2.292,0.232,0.586,3.231,-0.433,0.363,3.436,-0.687,0.327,0.0,0.0,0.0,1.0,0.606
15.75999999999984,0.942,-0.172,0.946,-2.292,0.232,0.586,3.234,-0.404,0.359,3.409,-0.65,0.32,0.0,0.0,0.0,1.0,0.606
15.799999999999839,0.945,-0.137,0.942,-2.292,0.232,0.586,3.237,-0.369,0.355,3.365,-0.578,0.309,0.0,0.0,0.0,1.0,0.602
15.839999999999838,0.948,-0.11,0.939,-2.292,0.232,0.586,3.24,-0.342,0.352,3.365,-0.578,0.309,0.0,0.0,0.0,1.0,0.599
15.879999999999837,0.951,-0.083,0.936,-2.292,0.232,0.586,3.243,-0.315,0.349,3.395,-0.525,0.306,0.0,0.0,0.0,1.0,0.599
15.919999999999837,0.954,-0.057,0.933,-2.292,0.232,0.586,3.246,-0.289,0.347,3.402,-0.464,0.302,0.0,0.0,0.0,1.0,0.595
15.959999999999836,0.957,-0.031,0.931,-2.292,0.232,0.586,3.249,-0.263,0.345,3.431,-0.442,0.3,0.0,0.0,0.0,1.0,0.595
15.999999999999835,0.959,-0.007,0.929,-2.292,0.232,0.586,3.251,-0.239,0.343,3.424,-0.417,0.297,0.0,0.0,0.0,1.0,0.591
16.039999999999836,0.962,0.016,0.928,-2.292,0.232,0.586,3.254,-0.216,0.342,3.424,-0.417,0.297,0.0,0.0,0.0,1.0,0.591
16.079999999999835,0.964,0.039,0.927,-2.292,0.232,0.586,3.256,-0.193,0.341,3.316,-0.345,0.28,0.0,0.0,0.0,1.0,0.588
16.119999999999834,0.966,0.06,0.926,-2.292,0.232,0.586,3.258,-0.172,0.34,3.394,-0.31,0.279,0.0,0.0,0.0,1.0,0.588
16.159999999999833,0.968,0.081,0.926,-2.292,0.232,0.586,3.26,-0.151,0.339,3.344,-0.283,0.275,0.0,0.0,0.0,1.0,0.584
16.199999999999832,0.969,0.1,0.925,-2.292,0.232,0.586,3.261,-0.132,0.339,3.323,-0.262,0.272,0.0,0.0,0.0,1.0,0.581
16.23999999999983,0.97,0.119,0.925,-2.292,0.232,0.586,3.263,-0.113,0.339,3.248,-0.208,0.264,0.0,0.0,0.0,1.0,0.581
16.27999999999983,0.971,0.137,0.925,-2.292,0.232,0.586,3.264,-0.095,0.339,3.27,-0.192,0.264,0.0,0.0,0.0,1.0,0.577
16.31999999999983,0.973,0.154,0.925,-2.292,0.232,0.586,3.265,-0.078,0.339,3.27,-0.193,0.264,0.0,0.0,0.0,1.0,0.577
16.35999999999983,0.974,0.171,0.926,-2.292,0.232,0.586,3.266,-0.061,0.34,3.282,-0.155,0.265,0.0,0.0,0.0,1.0,0.574
16.399999999999828,0.975,0.187,0.927,-2.292,0.232,0.586,3.267,-0.046,0.34,3.286,-0.14,0.266,0.0,0.0,0.0,1.0,0.571
16.439999999999827,0.975,0.202,0.928,-2.292,0.232,0.586,3.267,-0.03,0.342,3.324,-0.125,0.269,0.0,0.0,0.0,1.0,0.571
16.479999999999826,0.976,0.22,0.93,-2.292,0.232,0.586,3.268,-0.012,0.344,3.293,-0.091,0.265,0.0,0.0,0.0,1.0,0.567
16.519999999999825,0.976,0.234,0.932,-2.292,0.232,0.586,3.269,0.002,0.346,3.293,-0.091,0.265,0.0,0.0,0.0,1.0,0.567
16.559999999999825,0.977,0.248,0.935,-2.292,0.233,0.586,3.269,0.015,0.348,3.372,-0.072,0.272,0.0,0.0,0.0,1.0,0.564
16.599999999999824,0.977,0.26,0.937,-2.292,0.232,0.586,3.269,0.028,0.351,3.312,-0.035,0.268,0.0,0.0,0.0,1.0,0.561
16.639999999999823,0.978,0.273,0.939,-2.292,0.232,0.586,3.27,0.041,0.353,3.309,-0.024,0.27,0.0,0.0,0.0,1.0,0.561
16.679999999999822,0.977,0.285,0.942,-2.292,0.232,0.586,3.27,0.052,0.356,3.334,-0.011,0.273,0.0,0.0,0.0,1.0,0.557
16.71999999999982,0.978,0.296,0.944,-2.292,0.232,0.586,3.27,0.064,0.358,3.334,-0.01,0.273,0.0,0.0,0.0,1.0,0.557
16.75999999999982,0.978,0.307,0.946,-2.292,0.232,0.586,3.27,0.075,0.36,3.284,0.012,0.273,0.0,0.0,0.0,1.0,0.554
16.79999999999982,0.978,0.318,0.947,-2.292,0.232,0.586,3.27,0.085,0.361,3.299,0.024,0.275,0.0,0.0,0.0,1.0,0.551
16.83999999999982,0.977,0.326,0.948,-2.292,0.232,0.586,3.269,0.094,0.362,3.333,0.038,0.282,0.0,0.0,0.0,1.0,0.551
16.879999999999818,0.977,0.333,0.949,-2.292,0.232,0.586,3.269,0.101,0.363,3.293,0.057,0.284,0.0,0.0,0.0,1.0,0.548
16.919999999999817,0.976,0.337,0.95,-2.292,0.232,0.586,3.268,0.105,0.363,3.293,0.057,0.284,0.0,0.0,0.0,1.0,0.548
16.959999999999816,0.975,0.339,0.95,-2.292,0.232,0.586,3.267,0.107,0.364,3.187,0.071,0.28,0.0,0.0,0.0,1.0,0.545
16.999999999999815,0.974,0.34,0.95,-2.292,0.232,0.586,3.266,0.107,0.364,3.231,0.083,0.285,0.0,0.0,0.0,1.0,0.545
17.039999999999814,0.973,0.339,0.95,-2.292,0.232,0.586,3.265,0.106,0.364,3.231,0.082,0.285,0.0,0.0,0.0,1.0,0.545
17.079999999999814,0.971,0.337,0.95,-2.292,0.232,0.586,3.263,0.105,0.363,3.319,0.107,0.295,0.0,0.0,0.0,1.0,0.545
17.119999999999813,0.97,0.335,0.949,-2.292,0.232,0.586,3.262,0.103,0.363,3.327,0.118,0.296,2.993,0.035,0.268,1.0,0.547
17.159999999999812,0.968,0.334,0.949,-2.292,0.232,0.586,3.261,0.101,0.363,3.327,0.119,0.296,2.993,0.035,0.268,1.0,0.547
17.19999999999981,0.967,0.332,0.949,-2.292,0.232,0.586,3.259,0.1,0.362,3.327,0.118,0.296,2.993,0.035,0.268,1.0,0.547
17.23999999999981,0.966,0.331,0.948,-2.292,0.232,0.586,3.258,0.099,0.362,3.309,0.112,0.296,2.91,0.041,0.263,1.0,0.55
17.27999999999981,0.964,0.33,0.948,-2.292,0.232,0.586,3.256,0.098,0.362,3.309,0.112,0.296,2.91,0.041,0.263,1.0,0.55
17.31999999999981,0.963,0.329,0.948,-2.292,0.232,0.586,3.255,0.097,0.362,3.329,0.112,0.299,2.91,0.041,0.263,1.0,0.55
17.359999999999808,0.961,0.329,0.948,-2.292,0.232,0.586,3.253,0.097,0.362,3.309,0.108,0.297,2.99,0.058,0.271,1.0,0.552
17.399999999999807,0.96,0.329,0.948,-2.292,0.232,0.586,3.252,0.097,0.362,3.309,0.108,0.297,2.99,0.058,0.271,1.0,0.552
17.439999999999806,0.959,0.33,0.948,-2.292,0.232,0.586,3.251,0.098,0.362,3.279,0.101,0.294,2.99,0.057,0.271,1.0,0.552
17.479999999999805,0.957,0.33,0.949,-2.292,0.232,0.586,3.25,0.098,0.363,3.282,0.1,0.294,2.971,0.056,0.269,1.0,0.555
17.519999999999804,0.956,0.331,0.949,-2.292,0.232,0.586,3.248,0.099,0.363,3.282,0.1,0.294,2.971,0.056,0.269,1.0,0.555
17.559999999999803,0.955,0.333,0.949,-2.292,0.232,0.586,3.247,0.1,0.363,3.269,0.097,0.292,2.971,0.055,0.269,1.0,0.555
17.599999999999802,0.954,0.334,0.949,-2.292,0.232,0.586,3.246,0.101,0.363,3.269,0.099,0.292,2.99,0.079,0.278,1.0,0.557
17.6399999999998,0.953,0.335,0.949,-2.292,0.233,0.586,3.245,0.102,0.363,3.258,0.09,0.291,2.99,0.072,0.278,1.0,0.557
17.6799999999998,0.952,0.336,0.949,-2.292,0.233,0.586,3.243,0.104,0.363,3.255,0.09,0.292,2.99,0.072,0.278,1.0,0.56
17.7199999999998,0.951,0.338,0.949,-2.292,0.232,0.586,3.243,0.106,0.363,3.255,0.098,0.292,2.99,0.078,0.278,1.0,0.56
17.7599999999998,0.949,0.34,0.949,-2.292,0.232,0.586,3.241,0.108,0.363,3.249,0.099,0.292,2.99,0.079,0.278,1.0,0.56
17.799999999999798,0.948,0.342,0.949,-2.292,0.232,0.586,3.24,0.11,0.362,3.269,0.102,0.295,2.961,0.089,0.28,1.0,0.562
17.839999999999797,0.947,0.343,0.948,-2.292,0.233,0.586,3.239,0.111,0.362,3.269,0.094,0.295,2.961,0.082,0.28,1.0,0.562
17.879999999999797,0.946,0.345,0.948,-2.292,0.232,0.586,3.238,0.113,0.362,3.263,0.103,0.295,2.961,0.09,0.28,1.0,0.562
17.919999999999796,0.945,0.347,0.949,-2.292,0.232,0.586,3.237,0.115,0.362,3.28,0.106,0.296,3.079,0.109,0.297,1.0,0.565
17.959999999999795,0.944,0.349,0.948,-2.292,0.232,0.586,3.236,0.117,0.362,3.28,0.106,0.296,3.079,0.108,0.297,1.0,0.565
17.999999999999794,0.943,0.351,0.949,-2.292,0.232,0.586,3.235,0.119,0.363,3.273,0.108,0.296,3.079,0.109,0.297,1.0,0.565
18.039999999999793,0.942,0.353,0.95,-2.292,0.232,0.586,3.234,0.121,0.363,3.308,0.113,0.299,3.045,0.109,0.286,1.0,0.567
18.079999999999792,0.94,0.355,0.95,-2.292,0.232,0.586,3.232,0.123,0.364,3.308,0.113,0.299,3.045,0.109,0.286,1.0,0.567
18.11999999999979,0.939,0.358,0.952,-2.292,0.232,0.586,3.231,0.126,0.365,3.314,0.114,0.3,3.045,0.109,0.286,1.0,0.567
18.15999999999979,0.938,0.362,0.953,-2.292,0.232,0.586,3.23,0.13,0.367,3.331,0.119,0.302,3.035,0.107,0.279,1.0,0.569
18.19999999999979,0.937,0.367,0.954,-2.292,0.232,0.586,3.229,0.135,0.368,3.342,0.12,0.302,3.035,0.107,0.279,1.0,0.569
18.23999999999979,0.936,0.375,0.956,-2.292,0.232,0.586,3.228,0.143,0.37,3.344,0.123,0.303,3.035,0.107,0.279,1.0,0.569
18.279999999999788,0.935,0.385,0.956,-2.292,0.232,0.586,3.227,0.153,0.37,3.385,0.129,0.309,3.021,0.106,0.278,1.0,0.571
18.319999999999787,0.934,0.398,0.957,-2.292,0.232,0.586,3.226,0.166,0.371,3.32,0.126,0.303,3.021,0.106,0.278,1.0,0.571
18.359999999999786,0.933,0.413,0.957,-2.292,0.232,0.586,3.225,0.181,0.371,3.312,0.125,0.303,3.021,0.105,0.278,1.0,0.571
18.399999999999785,0.932,0.43,0.957,-2.292,0.232,0.586,3.224,0.197,0.371,3.311,0.133,0.306,3.129,0.107,0.291,1.0,0.574
18.439999999999785,0.931,0.447,0.958,-2.292,0.232,0.586,3.223,0.215,0.372,3.311,0.133,0.306,3.129,0.106,0.291,1.0,0.574
18.479999999999784,0.929,0.47,0.959,-2.292,0.232,0.586,3.221,0.237,0.373,3.33,0.141,0.305,3.129,0.107,0.291,1.0,0.574
18.519999999999783,0.928,0.487,0.96,-2.292,0.232,0.586,3.22,0.255,0.374,3.39,0.171,0.313,3.092,0.105,0.289,1.0,0.576
18.559999999999782,0.927,0.504,0.961,-2.292,0.232,0.586,3.219,0.271,0.375,3.365,0.18,0.311,3.092,0.105,0.289,1.0,0.576
18.59999999999978,0.926,0.519,0.962,-2.292,0.232,0.586,3.218,0.287,0.375,3.341,0.192,0.312,3.092,0.105,0.289,1.0,0.576
18.63999999999978,0.926,0.535,0.963,-2.292,0.232,0.586,3.218,0.302,0.376,3.335,0.208,0.312,3.073,0.103,0.287,1.0,0.578
18.67999999999978,0.925,0.549,0.964,-2.292,0.232,0.586,3.217,0.317,0.377,3.299,0.222,0.305,3.073,0.103,0.287,1.0,0.578
18.71999999999978,0.924,0.561,0.965,-2.292,0.232,0.586,3.216,0.329,0.378,3.356,0.26,0.311,3.073,0.104,0.287,1.0,0.578
18.759999999999778,0.923,0.574,0.965,-2.292,0.232,0.586,3.215,0.342,0.379,3.335,0.289,0.311,3.107,0.111,0.289,1.0,0.58
18.799999999999777,0.923,0.585,0.967,-2.292,0.232,0.586,3.215,0.353,0.38,3.335,0.289,0.311,3.107,0.111,0.289,1.0,0.58
18.839999999999776,0.922,0.595,0.967,-2.292,0.232,0.586,3.214,0.363,0.381,3.31,0.315,0.31,3.107,0.111,0.289,1.0,0.58
18.879999999999775,0.921,0.605,0.968,-2.292,0.232,0.586,3.214,0.373,0.382,3.28,0.327,0.309,3.073,0.111,0.289,1.0,0.582
18.919999999999774,0.921,0.614,0.968,-2.292,0.232,0.586,3.213,0.382,0.382,3.316,0.344,0.313,3.073,0.112,0.289,1.0,0.582
18.959999999999773,0.921,0.623,0.969,-2.292,0.232,0.586,3.213,0.391,0.383,3.291,0.363,0.313,3.047,0.124,0.283,1.0,0.585
18.999999999999773,0.92,0.63,0.97,-2.292,0.232,0.586,3.212,0.398,0.384,3.292,0.356,0.313,3.047,0.118,0.283,1.0,0.585
19.03999999999977,0.92,0.637,0.972,-2.292,0.232,0.586,3.212,0.405,0.385,3.287,0.372,0.313,3.047,0.125,0.283,1.0,0.585
19.07999999999977,0.919,0.644,0.973,-2.292,0.232,0.586,3.211,0.412,0.387,3.37,0.409,0.324,3.159,0.141,0.287,1.0,0.587
19.11999999999977,0.919,0.649,0.974,-2.292,0.232,0.586,3.211,0.417,0.388,3.37,0.409,0.324,3.159,0.141,0.287,1.0,0.587
19.15999999999977,0.918,0.655,0.975,-2.292,0.232,0.586,3.211,0.423,0.389,3.366,0.418,0.326,3.159,0.141,0.287,1.0,0.587
19.19999999999977,0.918,0.661,0.977,-2.292,0.232,0.586,3.21,0.428,0.391,3.31,0.424,0.32,3.195,0.216,0.302,1.0,0.589
19.239999999999768,0.918,0.665,0.979,-2.292,0.232,0.586,3.21,0.433,0.393,3.31,0.424,0.32,3.195,0.216,0.302,1.0,0.589
19.279999999999767,0.917,0.669,0.981,-2.292,0.232,0.586,3.209,0.437,0.394,3.268,0.431,0.32,3.195,0.215,0.302,1.0,0.589
19.319999999999766,0.917,0.673,0.983,-2.292,0.232,0.586,3.209,0.441,0.397,3.283,0.442,0.322,2.985,0.261,0.297,1.0,0.591
19.359999999999765,0.916,0.676,0.985,-2.292,0.232,0.586,3.208,0.444,0.399,3.283,0.442,0.322,2.985,0.261,0.297,1.0,0.591
19.399999999999764,0.916,0.679,0.988,-2.292,0.232,0.586,3.208,0.447,0.401,3.298,0.455,0.327,2.985,0.262,0.297,1.0,0.591
19.439999999999763,0.916,0.681,0.99,-2.292,0.232,0.586,3.208,0.449,0.404,3.313,0.466,0.331,3.017,0.305,0.304,1.0,0.593
19.479999999999762,0.915,0.683,0.992,-2.292,0.232,0.586,3.207,0.451,0.406,3.313,0.467,0.331,3.017,0.306,0.304,1.0,0.593
19.51999999999976,0.915,0.685,0.994,-2.292,0.232,0.586,3.207,0.453,0.408,3.317,0.472,0.334,3.017,0.305,0.304,1.0,0.593
19.55999999999976,0.915,0.686,0.996,-2.292,0.232,0.586,3.207,0.454,0.409,3.304,0.478,0.341,3.002,0.333,0.304,1.0,0.595
19.59999999999976,0.915,0.687,0.997,-2.292,0.232,0.586,3.207,0.455,0.411,3.304,0.478,0.341,3.003,0.333,0.304,1.0,0.595
19.63999999999976,0.914,0.688,0.998,-2.292,0.232,0.586,3.206,0.456,0.412,3.281,0.478,0.34,3.002,0.334,0.304,1.0,0.595
19.679999999999758,0.914,0.688,1.0,-2.292,0.232,0.586,3.206,0.456,0.413,3.282,0.48,0.342,3.039,0.377,0.31,1.0,0.597
19.719999999999757,0.914,0.689,1.001,-2.292,0.232,0.586,3.206,0.456,0.414,3.264,0.477,0.343,3.039,0.375,0.31,1.0,0.597
19.759999999999756,0.914,0.689,1.002,-2.292,0.232,0.586,3.206,0.457,0.416,3.279,0.482,0.348,3.039,0.376,0.31,1.0,0.597
19.799999999999756,0.914,0.688,1.003,-2.292,0.232,0.586,3.206,0.456,0.417,3.289,0.486,0.353,3.026,0.394,0.313,1.0,0.599
19.839999999999755,0.914,0.686,1.003,-2.292,0.232,0.586,3.206,0.454,0.417,3.289,0.486,0.353,3.026,0.395,0.313,1.0,0.599
19.879999999999754,0.914,0.683,1.004,-2.292,0.232,0.586,3.206,0.451,0.418,3.285,0.485,0.353,3.026,0.395,0.313,1.0,0.599
19.919999999999753,0.915,0.678,1.004,-2.292,0.232,0.586,3.207,0.445,0.418,3.289,0.485,0.355,3.023,0.415,0.316,1.0,0.601
19.959999999999752,0.915,0.671,1.005,-2.292,0.232,0.586,3.207,0.438,0.419,3.289,0.484,0.355,3.023,0.414,0.316,1.0,0.601
19.99999999999975,0.916,0.661,1.005,-2.292,0.232,0.586,3.208,0.429,0.419,3.292,0.486,0.357,3.023,0.414,0.316,1.0,0.601
20.03999999999975,0.917,0.649,1.005,-2.292,0.232,0.586,3.209,0.417,0.419,3.291,0.487,0.357,3.046,0.435,0.322,1.0,0.603
20.07999999999975,0.919,0.631,1.005,-2.292,0.232,0.586,3.211,0.399,0.419,3.295,0.487,0.358,3.046,0.434,0.322,1.0,0.603
20.11999999999975,0.921,0.613,1.005,-2.292,0.232,0.586,3.213,0.381,0.419,3.299,0.479,0.358,3.046,0.434,0.322,1.0,0.603
20.159999999999748,0.923,0.593,1.005,-2.292,0.232,0.586,3.215,0.361,0.419,3.317,0.478,0.362,3.049,0.443,0.326,1.0,0.605
20.199999999999747,0.925,0.57,1.005,-2.292,0.232,0.586,3.217,0.338,0.419,3.315,0.472,0.362,3.049,0.444,0.326,1.0,0.605
20.239999999999746,0.928,0.544,1.005,-2.292,0.232,0.586,3.22,0.312,0.419,3.314,0.451,0.361,3.055,0.454,0.339,1.0,0.607
20.279999999999745,0.931,0.515,1.004,-2.292,0.232,0.586,3.223,0.283,0.418,3.314,0.452,0.361,3.055,0.455,0.339,1.0,0.607
20.319999999999744,0.934,0.484,1.003,-2.292,0.232,0.586,3.226,0.251,0.416,3.358,0.442,0.366,3.055,0.455,0.339,1.0,0.607
20.359999999999744,0.937,0.449,1.001,-2.292,0.232,0.586,3.229,0.217,0.415,3.39,0.412,0.368,3.051,0.457,0.339,1.0,0.609
20.399999999999743,0.941,0.412,0.999,-2.292,0.232,0.586,3.233,0.18,0.413,3.341,0.363,0.363,3.051,0.457,0.339,1.0,0.609
20.439999999999742,0.944,0.374,0.998,-2.292,0.232,0.586,3.236,0.142,0.411,3.341,0.363,0.363,3.051,0.457,0.339,1.0,0.609
20.47999999999974,0.949,0.325,0.995,-2.292,0.232,0.586,3.241,0.093,0.409,3.365,0.339,0.365,2.976,0.444,0.348,1.0,0.611
20.51999999999974,0.953,0.286,0.994,-2.292,0.233,0.586,3.244,0.053,0.408,3.418,0.279,0.368,2.977,0.437,0.348,1.0,0.611
20.55999999999974,0.956,0.248,0.992,-2.292,0.232,0.586,3.248,0.016,0.406,3.418,0.287,0.368,2.976,0.444,0.348,1.0,0.611
20.59999999999974,0.959,0.212,0.991,-2.292,0.232,0.586,3.251,-0.021,0.405,3.417,0.184,0.363,3.578,0.456,0.411,1.0,0.612
20.639999999999738,0.963,0.176,0.99,-2.292,0.232,0.586,3.255,-0.056,0.404,3.417,0.184,0.363,3.578,0.456,0.411,1.0,0.612
20.679999999999737,0.965,0.142,0.989,-2.292,0.232,0.586,3.258,-0.09,0.403,3.475,0.142,0.366,3.578,0.456,0.411,1.0,0.612
20.719999999999736,0.969,0.11,0.99,-2.292,0.232,0.586,3.261,-0.122,0.403,3.374,0.058,0.353,3.054,0.417,0.367,1.0,0.614
20.759999999999735,0.971,0.079,0.99,-2.292,0.232,0.586,3.263,-0.154,0.403,3.415,0.029,0.354,3.054,0.417,0.367,1.0,0.614
20.799999999999734,0.974,0.048,0.99,-2.292,0.232,0.586,3.266,-0.184,0.404,3.396,-0.002,0.352,3.054,0.418,0.367,1.0,0.614
