Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Ground Truth X,Relative Pos Ground Truth Y,Relative Pos Ground Truth Z,Relative Pos Yolo Calibration X,Relative Pos Yolo Calibration Y,Relative Pos Yolo Calibration Z,Relative Pos Detectron Calibration X,Relative Pos Detectron Calibration Y,Relative Pos Detectron Calibration Z,YOLO Identify Percentage,Detectron Identify Percentage
13.159999999999895,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.148,-0.653,3.04,-0.134,-0.579,1.0,1.0
13.199999999999894,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.147,-0.653,3.04,-0.133,-0.579,1.0,1.0
13.239999999999894,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.147,-0.652,3.04,-0.133,-0.579,1.0,1.0
13.279999999999893,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.148,-0.652,2.984,-0.133,-0.568,1.0,1.0
13.319999999999892,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.148,-0.652,2.984,-0.133,-0.568,1.0,1.0
13.359999999999891,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.147,-0.653,2.984,-0.133,-0.568,1.0,1.0
13.39999999999989,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.146,-0.653,2.984,-0.132,-0.568,1.0,1.0
13.43999999999989,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.148,-0.653,2.984,-0.134,-0.568,1.0,1.0
13.479999999999889,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.148,-0.653,2.984,-0.133,-0.568,1.0,1.0
13.519999999999888,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.146,-0.653,2.999,-0.131,-0.569,1.0,1.0
13.559999999999887,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.147,-0.653,2.999,-0.132,-0.569,1.0,1.0
13.599999999999886,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.147,-0.654,3.008,-0.134,-0.572,1.0,1.0
13.639999999999885,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.148,-0.653,3.008,-0.135,-0.572,1.0,1.0
13.679999999999884,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.148,-0.653,3.008,-0.135,-0.572,1.0,1.0
13.719999999999883,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.147,-0.655,2.978,-0.133,-0.567,1.0,1.0
13.759999999999883,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.147,-0.655,2.978,-0.132,-0.567,1.0,1.0
13.799999999999882,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.147,-0.653,2.978,-0.133,-0.567,1.0,1.0
13.83999999999988,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.148,-0.653,2.977,-0.134,-0.565,1.0,1.0
13.87999999999988,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.357,-0.148,-0.651,2.977,-0.134,-0.565,1.0,1.0
13.91999999999988,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.356,-0.147,-0.651,2.977,-0.134,-0.565,1.0,1.0
13.959999999999878,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.148,-0.652,2.961,-0.133,-0.562,1.0,1.0
13.999999999999877,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.148,-0.652,2.961,-0.133,-0.562,1.0,1.0
14.039999999999877,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.147,-0.652,2.961,-0.132,-0.562,1.0,1.0
14.079999999999876,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.148,-0.653,3.006,-0.134,-0.57,1.0,1.0
14.119999999999875,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.147,-0.653,3.006,-0.133,-0.57,1.0,1.0
14.159999999999874,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.147,-0.653,3.006,-0.133,-0.57,1.0,1.0
14.199999999999873,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.147,-0.653,3.006,-0.133,-0.57,1.0,1.0
14.239999999999872,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.148,-0.653,2.997,-0.134,-0.57,1.0,1.0
14.279999999999871,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.147,-0.653,2.997,-0.134,-0.57,1.0,1.0
14.31999999999987,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.148,-0.653,3.008,-0.134,-0.573,1.0,1.0
14.35999999999987,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.147,-0.653,3.008,-0.134,-0.573,1.0,1.0
14.399999999999869,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.147,-0.653,3.008,-0.134,-0.573,1.0,1.0
14.439999999999868,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.146,-0.652,2.989,-0.134,-0.568,1.0,1.0
14.479999999999867,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.147,-0.653,2.989,-0.135,-0.568,1.0,1.0
14.519999999999866,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.147,-0.654,2.989,-0.135,-0.568,1.0,1.0
14.559999999999865,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.146,-0.653,2.98,-0.133,-0.564,1.0,1.0
14.599999999999865,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.147,-0.653,2.98,-0.134,-0.564,1.0,1.0
14.639999999999864,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.375,-0.148,-0.655,2.98,-0.134,-0.564,1.0,1.0
14.679999999999863,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.148,-0.655,2.98,-0.134,-0.564,1.0,1.0
14.719999999999862,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.148,-0.655,2.98,-0.135,-0.564,1.0,1.0
14.759999999999861,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.148,-0.653,2.98,-0.134,-0.564,1.0,1.0
14.79999999999986,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.148,-0.654,2.98,-0.135,-0.564,1.0,1.0
14.83999999999986,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.148,-0.653,2.98,-0.134,-0.564,1.0,1.0
14.879999999999859,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.148,-0.654,2.995,-0.134,-0.567,1.0,1.0
14.919999999999858,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.148,-0.654,2.995,-0.134,-0.567,1.0,1.0
14.959999999999857,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.147,-0.654,2.995,-0.133,-0.567,1.0,1.0
14.999999999999856,1.188,0.025,0.09,-2.117,0.177,0.591,3.305,-0.152,-0.501,3.373,-0.148,-0.654,3.022,-0.135,-0.572,1.0,1.0
15.039999999999855,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.148,-0.654,3.022,-0.135,-0.572,1.0,1.0
15.079999999999854,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.148,-0.654,3.022,-0.136,-0.572,1.0,1.0
15.119999999999854,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.148,-0.654,2.964,-0.133,-0.561,1.0,1.0
15.159999999999853,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.148,-0.654,2.964,-0.133,-0.561,1.0,1.0
15.199999999999852,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.148,-0.653,2.964,-0.133,-0.561,1.0,1.0
15.239999999999851,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.146,-0.653,2.995,-0.133,-0.567,1.0,1.0
15.27999999999985,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.147,-0.653,2.995,-0.133,-0.567,1.0,1.0
15.31999999999985,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.148,-0.655,2.995,-0.135,-0.567,1.0,1.0
15.359999999999848,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.146,-0.654,3.018,-0.135,-0.573,1.0,1.0
15.399999999999848,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.147,-0.654,3.018,-0.136,-0.573,1.0,1.0
15.439999999999847,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.147,-0.654,3.018,-0.135,-0.573,1.0,1.0
15.479999999999846,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.148,-0.656,3.055,-0.134,-0.579,1.0,1.0
15.519999999999845,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.148,-0.656,3.055,-0.133,-0.579,1.0,1.0
15.559999999999844,1.188,0.025,0.09,-2.117,0.177,0.591,3.305,-0.152,-0.501,3.382,-0.148,-0.656,3.055,-0.133,-0.579,1.0,1.0
15.599999999999843,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.148,-0.656,3.055,-0.133,-0.579,1.0,1.0
15.639999999999842,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.147,-0.656,3.055,-0.133,-0.579,1.0,1.0
15.679999999999842,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.384,-0.148,-0.656,3.055,-0.133,-0.579,1.0,1.0
15.71999999999984,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.147,-0.655,3.018,-0.135,-0.573,1.0,1.0
15.75999999999984,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.148,-0.655,3.018,-0.136,-0.573,1.0,1.0
15.799999999999839,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.386,-0.147,-0.656,3.018,-0.135,-0.573,1.0,1.0
15.839999999999838,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.147,-0.655,2.988,-0.134,-0.568,1.0,1.0
15.879999999999837,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.147,-0.655,2.988,-0.134,-0.568,1.0,1.0
15.919999999999837,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.148,-0.656,2.987,-0.135,-0.568,1.0,1.0
15.959999999999836,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.387,-0.148,-0.657,2.987,-0.135,-0.568,1.0,1.0
15.999999999999835,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.147,-0.656,2.988,-0.134,-0.568,1.0,1.0
16.039999999999836,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.386,-0.147,-0.656,2.988,-0.134,-0.568,1.0,1.0
16.079999999999835,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.148,-0.656,2.987,-0.134,-0.568,1.0,1.0
16.119999999999834,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.149,-0.656,2.987,-0.135,-0.568,1.0,1.0
16.159999999999833,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.147,-0.655,2.988,-0.134,-0.568,1.0,1.0
16.199999999999832,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.147,-0.655,2.988,-0.134,-0.568,1.0,1.0
16.23999999999983,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.147,-0.655,2.988,-0.134,-0.568,1.0,1.0
16.27999999999983,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.148,-0.655,2.987,-0.135,-0.568,1.0,1.0
16.31999999999983,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.148,-0.655,3.002,-0.134,-0.57,1.0,1.0
16.35999999999983,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.146,-0.654,3.002,-0.134,-0.57,1.0,1.0
16.399999999999828,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.147,-0.655,2.973,-0.133,-0.565,1.0,1.0
16.439999999999827,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.148,-0.655,2.973,-0.134,-0.565,1.0,1.0
16.479999999999826,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.146,-0.654,2.973,-0.132,-0.565,1.0,1.0
16.519999999999825,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.147,-0.655,3.04,-0.131,-0.579,1.0,1.0
16.559999999999825,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.147,-0.655,3.04,-0.132,-0.579,1.0,1.0
16.599999999999824,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.146,-0.655,3.04,-0.131,-0.579,1.0,1.0
16.639999999999823,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.146,-0.654,3.04,-0.131,-0.579,1.0,1.0
16.679999999999822,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.654,3.048,-0.131,-0.579,1.0,1.0
16.71999999999982,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.147,-0.654,3.048,-0.132,-0.579,1.0,1.0
16.75999999999982,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.148,-0.654,3.048,-0.133,-0.579,1.0,1.0
16.79999999999982,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.147,-0.654,3.017,-0.134,-0.573,1.0,1.0
16.83999999999982,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.146,-0.654,3.017,-0.133,-0.573,1.0,1.0
16.879999999999818,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.147,-0.653,3.013,-0.133,-0.573,1.0,1.0
16.919999999999817,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.147,-0.653,3.013,-0.132,-0.573,1.0,1.0
16.959999999999816,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.147,-0.653,3.013,-0.132,-0.573,1.0,1.0
16.999999999999815,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.146,-0.653,2.994,-0.132,-0.567,1.0,1.0
17.039999999999814,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.146,-0.653,2.994,-0.132,-0.567,1.0,1.0
17.079999999999814,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.147,-0.653,2.994,-0.132,-0.567,1.0,1.0
17.119999999999813,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.147,-0.654,3.016,-0.134,-0.573,1.0,1.0
17.159999999999812,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.147,-0.654,3.016,-0.135,-0.573,1.0,1.0
17.19999999999981,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.147,-0.654,3.016,-0.134,-0.573,1.0,1.0
17.23999999999981,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.146,-0.655,3.039,-0.131,-0.577,1.0,1.0
17.27999999999981,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.369,-0.147,-0.653,3.039,-0.132,-0.577,1.0,1.0
17.31999999999981,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.147,-0.654,3.039,-0.132,-0.577,1.0,1.0
17.359999999999808,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.146,-0.655,3.043,-0.131,-0.577,1.0,1.0
17.399999999999807,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.147,-0.655,3.043,-0.131,-0.577,1.0,1.0
17.439999999999806,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.148,-0.654,3.043,-0.132,-0.577,1.0,1.0
17.479999999999805,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.148,-0.654,3.038,-0.132,-0.576,1.0,1.0
17.519999999999804,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.147,-0.654,3.038,-0.131,-0.576,1.0,1.0
17.559999999999803,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.148,-0.654,3.051,-0.133,-0.578,1.0,1.0
17.599999999999802,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.147,-0.654,3.052,-0.132,-0.578,1.0,1.0
17.6399999999998,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.148,-0.655,3.051,-0.133,-0.578,1.0,1.0
17.6799999999998,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.384,-0.147,-0.657,3.012,-0.135,-0.57,1.0,1.0
17.7199999999998,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.147,-0.655,3.012,-0.135,-0.57,1.0,1.0
17.7599999999998,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.147,-0.655,3.012,-0.135,-0.57,1.0,1.0
17.799999999999798,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.147,-0.654,3.007,-0.133,-0.57,1.0,1.0
17.839999999999797,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.147,-0.654,3.007,-0.134,-0.57,1.0,1.0
17.879999999999797,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.371,-0.146,-0.654,3.007,-0.133,-0.57,1.0,1.0
17.919999999999796,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.146,-0.655,3.047,-0.133,-0.579,1.0,1.0
17.959999999999795,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.147,-0.655,3.047,-0.133,-0.579,1.0,1.0
17.999999999999794,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.654,3.047,-0.133,-0.579,1.0,1.0
18.039999999999793,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.147,-0.656,2.98,-0.134,-0.564,1.0,1.0
18.079999999999792,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.148,-0.656,2.98,-0.135,-0.564,1.0,1.0
18.11999999999979,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.147,-0.655,2.98,-0.134,-0.564,1.0,1.0
18.15999999999979,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.147,-0.654,2.986,-0.135,-0.567,1.0,1.0
18.19999999999979,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.146,-0.654,2.986,-0.134,-0.567,1.0,1.0
18.23999999999979,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.147,-0.654,2.986,-0.135,-0.567,1.0,1.0
18.279999999999788,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.146,-0.654,2.973,-0.134,-0.564,1.0,1.0
18.319999999999787,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.147,-0.652,2.973,-0.134,-0.564,1.0,1.0
18.359999999999786,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.147,-0.653,3.007,-0.134,-0.57,1.0,1.0
18.399999999999785,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.147,-0.653,3.007,-0.134,-0.57,1.0,1.0
18.439999999999785,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.146,-0.653,3.007,-0.133,-0.57,1.0,1.0
18.479999999999784,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.147,-0.654,3.007,-0.133,-0.57,1.0,1.0
18.519999999999783,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.147,-0.655,2.995,-0.134,-0.567,1.0,1.0
18.559999999999782,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.146,-0.653,2.995,-0.133,-0.567,1.0,1.0
18.59999999999978,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.146,-0.654,2.995,-0.134,-0.567,1.0,1.0
18.63999999999978,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.147,-0.653,3.006,-0.134,-0.569,1.0,1.0
18.67999999999978,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.147,-0.653,3.006,-0.134,-0.569,1.0,1.0
18.71999999999978,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.147,-0.654,3.006,-0.134,-0.569,1.0,1.0
18.759999999999778,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.147,-0.653,2.986,-0.135,-0.567,1.0,1.0
18.799999999999777,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.146,-0.653,2.986,-0.134,-0.567,1.0,1.0
18.839999999999776,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.147,-0.655,2.997,-0.134,-0.569,1.0,1.0
18.879999999999775,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.147,-0.655,2.997,-0.134,-0.569,1.0,1.0
18.919999999999774,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.146,-0.655,2.997,-0.133,-0.569,1.0,1.0
18.959999999999773,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.147,-0.655,3.052,-0.134,-0.58,1.0,1.0
18.999999999999773,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.146,-0.654,3.052,-0.133,-0.58,1.0,1.0
19.03999999999977,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.145,-0.655,3.052,-0.132,-0.58,1.0,1.0
19.07999999999977,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.146,-0.654,3.038,-0.132,-0.576,1.0,1.0
19.11999999999977,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.146,-0.654,3.038,-0.132,-0.576,1.0,1.0
19.15999999999977,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.146,-0.654,3.038,-0.132,-0.576,1.0,1.0
19.19999999999977,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.146,-0.653,3.068,-0.133,-0.585,1.0,1.0
19.239999999999768,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.145,-0.653,3.068,-0.132,-0.585,1.0,1.0
19.279999999999767,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.146,-0.654,3.068,-0.133,-0.585,1.0,1.0
19.319999999999766,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.653,3.055,-0.133,-0.58,1.0,1.0
19.359999999999765,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.145,-0.654,3.055,-0.133,-0.58,1.0,1.0
19.399999999999764,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.653,3.055,-0.132,-0.58,1.0,1.0
19.439999999999763,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.145,-0.653,3.064,-0.131,-0.581,1.0,1.0
19.479999999999762,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.145,-0.653,3.064,-0.131,-0.581,1.0,1.0
19.51999999999976,1.188,0.025,0.09,-2.117,0.177,0.591,3.305,-0.152,-0.501,3.365,-0.144,-0.653,3.068,-0.13,-0.581,1.0,1.0
19.55999999999976,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.145,-0.653,3.068,-0.131,-0.581,1.0,1.0
19.59999999999976,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.144,-0.653,3.068,-0.131,-0.581,1.0,1.0
19.63999999999976,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.654,3.068,-0.131,-0.581,1.0,1.0
19.679999999999758,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.143,-0.652,3.068,-0.13,-0.581,1.0,1.0
19.719999999999757,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.144,-0.652,3.068,-0.131,-0.581,1.0,1.0
19.759999999999756,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.144,-0.653,2.997,-0.131,-0.572,1.0,1.0
