Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Input X,Input Y,Input Z
16.919999999999817,1.112,-0.138,1.103,-2.169,0.065,0.585,3.28,-0.203,0.518,3.47,-0.519,0.461,16,-10,15
16.959999999999816,1.114,-0.137,1.11,-2.169,0.065,0.585,3.282,-0.203,0.526,3.468,-0.52,0.464,16,-10,15
16.999999999999815,1.116,-0.137,1.131,-2.169,0.065,0.585,3.284,-0.202,0.547,3.429,-0.513,0.463,16,-10,15
17.039999999999814,1.117,-0.137,1.142,-2.169,0.065,0.585,3.285,-0.202,0.558,3.429,-0.511,0.463,15,-10,15
17.079999999999814,1.117,-0.136,1.162,-2.169,0.065,0.585,3.286,-0.201,0.577,3.46,-0.516,0.474,16,-10,15
17.119999999999813,1.118,-0.135,1.186,-2.169,0.065,0.585,3.287,-0.2,0.601,3.5,-0.522,0.498,16,-10,15
17.159999999999812,1.118,-0.135,1.198,-2.169,0.065,0.585,3.287,-0.2,0.614,3.5,-0.519,0.498,17,-10,16
17.19999999999981,1.118,-0.134,1.218,-2.169,0.065,0.585,3.287,-0.199,0.633,3.448,-0.515,0.515,17,-10,16
17.23999999999981,1.118,-0.133,1.233,-2.169,0.065,0.585,3.287,-0.198,0.648,3.448,-0.515,0.515,16,-10,17
17.27999999999981,1.119,-0.132,1.242,-2.169,0.065,0.585,3.287,-0.197,0.658,3.559,-0.529,0.579,17,-10,17
17.31999999999981,1.119,-0.131,1.245,-2.169,0.065,0.585,3.287,-0.196,0.66,3.463,-0.516,0.576,16,-10,18
17.359999999999808,1.119,-0.13,1.248,-2.169,0.065,0.585,3.288,-0.195,0.663,3.507,-0.52,0.598,17,-10,18
17.399999999999807,1.119,-0.129,1.249,-2.169,0.065,0.585,3.288,-0.194,0.665,3.509,-0.519,0.623,16,-10,18
17.439999999999806,1.119,-0.127,1.25,-2.169,0.065,0.585,3.288,-0.192,0.666,3.494,-0.513,0.636,17,-10,19
17.479999999999805,1.119,-0.126,1.251,-2.169,0.065,0.585,3.288,-0.191,0.666,3.527,-0.517,0.644,16,-10,19
17.519999999999804,1.119,-0.124,1.252,-2.169,0.065,0.585,3.288,-0.189,0.667,3.524,-0.513,0.648,17,-10,19
17.559999999999803,1.119,-0.123,1.253,-2.169,0.065,0.585,3.288,-0.188,0.668,3.509,-0.51,0.647,17,-10,19
17.599999999999802,1.12,-0.118,1.253,-2.169,0.065,0.585,3.288,-0.183,0.669,3.507,-0.508,0.648,17,-9,19
17.6399999999998,1.121,-0.109,1.254,-2.169,0.065,0.585,3.29,-0.174,0.669,3.529,-0.514,0.652,17,-9,19
17.6799999999998,1.123,-0.097,1.255,-2.169,0.065,0.585,3.291,-0.162,0.67,3.53,-0.513,0.651,17,-9,19
17.7199999999998,1.125,-0.081,1.255,-2.169,0.065,0.585,3.294,-0.146,0.67,3.512,-0.508,0.649,17,-9,19
17.7599999999998,1.128,-0.061,1.254,-2.169,0.065,0.585,3.297,-0.126,0.669,3.527,-0.505,0.652,17,-9,19
17.799999999999798,1.131,-0.043,1.253,-2.169,0.065,0.585,3.299,-0.108,0.669,3.557,-0.499,0.659,17,-9,19
17.839999999999797,1.134,-0.02,1.253,-2.169,0.065,0.585,3.303,-0.085,0.668,3.554,-0.489,0.658,17,-9,19
17.879999999999797,1.137,0.003,1.252,-2.169,0.065,0.585,3.306,-0.062,0.667,3.556,-0.468,0.655,17,-8,18
17.919999999999796,1.14,0.026,1.25,-2.169,0.065,0.585,3.309,-0.04,0.665,3.515,-0.448,0.65,17,-8,19
17.959999999999795,1.143,0.047,1.248,-2.169,0.065,0.585,3.311,-0.018,0.664,3.627,-0.444,0.667,21,-13,28
17.999999999999794,1.145,0.067,1.247,-2.169,0.065,0.585,3.313,0.002,0.662,3.547,-0.397,0.65,17,-7,19
18.039999999999793,1.147,0.085,1.245,-2.169,0.065,0.585,3.315,0.02,0.66,3.567,-0.365,0.651,17,-5,18
18.079999999999792,1.148,0.103,1.243,-2.169,0.065,0.585,3.317,0.037,0.658,3.547,-0.348,0.645,17,-5,18
18.11999999999979,1.149,0.115,1.241,-2.169,0.065,0.585,3.318,0.05,0.657,3.588,-0.32,0.649,17,-3,19
18.15999999999979,1.15,0.131,1.239,-2.169,0.065,0.585,3.318,0.065,0.654,3.621,-0.306,0.655,17,-3,18
18.19999999999979,1.151,0.147,1.236,-2.169,0.065,0.585,3.319,0.082,0.651,3.582,-0.29,0.645,21,-5,28
18.23999999999979,1.151,0.16,1.233,-2.169,0.065,0.585,3.319,0.095,0.649,3.605,-0.265,0.647,21,-3,28
18.279999999999788,1.151,0.172,1.231,-2.169,0.065,0.585,3.32,0.107,0.646,3.621,-0.24,0.644,21,-1,28
18.319999999999787,1.151,0.183,1.228,-2.169,0.065,0.585,3.32,0.118,0.643,3.573,-0.229,0.634,21,-1,28
18.359999999999786,1.151,0.193,1.225,-2.169,0.065,0.585,3.32,0.128,0.64,3.577,-0.212,0.634,17,1,18
18.399999999999785,1.151,0.201,1.223,-2.169,0.065,0.585,3.319,0.136,0.638,3.496,-0.198,0.614,16,1,18
18.439999999999785,1.15,0.21,1.22,-2.169,0.065,0.585,3.319,0.145,0.635,3.505,-0.186,0.613,16,2,18
18.479999999999784,1.15,0.218,1.218,-2.169,0.065,0.585,3.318,0.153,0.633,3.465,-0.166,0.606,16,2,18
18.519999999999783,1.149,0.226,1.216,-2.169,0.065,0.585,3.318,0.161,0.631,3.417,-0.158,0.596,14,3,19
18.559999999999782,1.148,0.233,1.214,-2.169,0.065,0.585,3.317,0.168,0.629,3.43,-0.151,0.592,13,3,19
18.59999999999978,1.148,0.239,1.213,-2.169,0.065,0.585,3.316,0.174,0.628,3.425,-0.141,0.589,14,3,19
18.63999999999978,1.147,0.246,1.211,-2.169,0.065,0.585,3.315,0.181,0.627,3.452,-0.13,0.59,14,4,18
18.67999999999978,1.146,0.249,1.211,-2.169,0.065,0.585,3.315,0.184,0.626,3.452,-0.128,0.59,14,4,18
18.71999999999978,1.145,0.254,1.21,-2.169,0.065,0.585,3.313,0.189,0.625,3.414,-0.114,0.581,14,5,18
18.759999999999778,1.144,0.258,1.21,-2.169,0.065,0.585,3.313,0.193,0.625,3.381,-0.101,0.572,14,5,18
18.799999999999777,1.143,0.264,1.21,-2.169,0.065,0.585,3.312,0.198,0.626,3.387,-0.097,0.571,13,5,19
18.839999999999776,1.142,0.269,1.211,-2.169,0.065,0.585,3.311,0.203,0.626,3.388,-0.087,0.569,13,6,19
18.879999999999775,1.142,0.277,1.211,-2.169,0.065,0.585,3.311,0.212,0.627,3.395,-0.088,0.569,13,6,18
18.919999999999774,1.142,0.289,1.211,-2.169,0.065,0.585,3.311,0.224,0.627,3.363,-0.081,0.566,13,6,18
18.959999999999773,1.142,0.304,1.212,-2.169,0.065,0.585,3.311,0.239,0.627,3.364,-0.074,0.567,14,9,25
18.999999999999773,1.143,0.321,1.212,-2.169,0.065,0.585,3.312,0.256,0.628,3.385,-0.068,0.574,13,7,19
19.03999999999977,1.143,0.336,1.213,-2.169,0.065,0.585,3.312,0.271,0.628,3.385,-0.068,0.574,13,6,19
19.07999999999977,1.144,0.354,1.213,-2.169,0.065,0.585,3.313,0.289,0.629,3.413,-0.06,0.578,13,7,18
19.11999999999977,1.145,0.372,1.214,-2.169,0.065,0.585,3.313,0.307,0.629,3.429,-0.04,0.58,14,7,18
19.15999999999977,1.146,0.393,1.215,-2.169,0.065,0.585,3.314,0.328,0.63,3.45,-0.029,0.583,14,8,18
19.19999999999977,1.146,0.418,1.215,-2.169,0.065,0.585,3.315,0.353,0.631,3.393,0.019,0.573,14,9,18
19.239999999999768,1.146,0.429,1.216,-2.169,0.065,0.585,3.315,0.364,0.631,3.484,0.027,0.586,15,10,18
19.279999999999767,1.146,0.44,1.216,-2.169,0.065,0.585,3.315,0.374,0.632,3.504,0.04,0.592,15,10,18
19.319999999999766,1.146,0.456,1.216,-2.169,0.065,0.585,3.315,0.391,0.632,3.457,0.067,0.587,14,11,18
19.359999999999765,1.146,0.463,1.216,-2.169,0.065,0.585,3.315,0.397,0.632,3.528,0.092,0.6,15,12,18
19.399999999999764,1.146,0.472,1.216,-2.169,0.065,0.585,3.314,0.407,0.632,3.535,0.101,0.601,15,12,18
19.439999999999763,1.146,0.485,1.218,-2.169,0.065,0.585,3.314,0.42,0.633,3.542,0.113,0.602,15,12,18
19.479999999999762,1.145,0.491,1.219,-2.169,0.065,0.585,3.314,0.426,0.634,3.539,0.136,0.601,15,13,18
19.51999999999976,1.143,0.503,1.221,-2.169,0.065,0.585,3.311,0.438,0.636,3.521,0.144,0.597,15,13,18
19.55999999999976,1.141,0.508,1.222,-2.169,0.065,0.585,3.31,0.443,0.637,3.512,0.156,0.594,15,13,18
19.59999999999976,1.138,0.517,1.224,-2.169,0.065,0.585,3.307,0.452,0.639,3.49,0.169,0.592,15,14,18
19.63999999999976,1.135,0.525,1.226,-2.169,0.065,0.585,3.304,0.46,0.641,3.494,0.176,0.593,14,14,18
19.679999999999758,1.132,0.533,1.227,-2.169,0.065,0.585,3.3,0.468,0.642,3.486,0.183,0.594,14,14,18
19.719999999999757,1.128,0.541,1.228,-2.169,0.065,0.585,3.297,0.476,0.643,3.511,0.199,0.599,14,14,18
19.759999999999756,1.126,0.547,1.228,-2.169,0.065,0.585,3.294,0.482,0.643,3.506,0.203,0.6,14,15,18
19.799999999999756,1.123,0.554,1.225,-2.169,0.065,0.585,3.291,0.489,0.641,3.516,0.215,0.603,15,15,18
19.839999999999755,1.12,0.561,1.217,-2.169,0.065,0.585,3.288,0.496,0.633,3.516,0.217,0.603,15,15,18
19.879999999999754,1.117,0.568,1.205,-2.169,0.065,0.585,3.285,0.503,0.62,3.538,0.233,0.611,14,15,18
19.919999999999753,1.114,0.575,1.187,-2.169,0.065,0.585,3.283,0.51,0.603,3.549,0.239,0.613,15,15,18
19.959999999999752,1.112,0.582,1.168,-2.169,0.065,0.585,3.28,0.517,0.584,3.549,0.249,0.611,15,15,18
19.99999999999975,1.11,0.589,1.153,-2.169,0.065,0.585,3.278,0.523,0.569,3.446,0.249,0.587,13,15,18
20.03999999999975,1.107,0.594,1.145,-2.169,0.065,0.585,3.276,0.529,0.561,3.489,0.262,0.572,14,16,18
20.07999999999975,1.105,0.6,1.141,-2.169,0.065,0.585,3.274,0.535,0.556,3.461,0.27,0.561,14,16,18
20.11999999999975,1.103,0.606,1.136,-2.169,0.065,0.585,3.271,0.541,0.552,3.474,0.281,0.539,14,16,17
20.159999999999748,1.101,0.609,1.134,-2.169,0.065,0.585,3.27,0.544,0.55,3.448,0.285,0.524,13,16,17
20.199999999999747,1.099,0.614,1.132,-2.169,0.065,0.585,3.268,0.549,0.547,3.437,0.291,0.511,12,16,16
20.239999999999746,1.097,0.619,1.129,-2.169,0.065,0.585,3.265,0.554,0.544,3.459,0.298,0.513,13,16,16
20.279999999999745,1.095,0.622,1.128,-2.169,0.065,0.585,3.264,0.557,0.543,3.413,0.303,0.503,12,16,16
20.319999999999744,1.093,0.627,1.126,-2.169,0.065,0.585,3.261,0.562,0.541,3.44,0.309,0.504,12,16,16
20.359999999999744,1.091,0.632,1.124,-2.169,0.065,0.585,3.259,0.567,0.539,3.443,0.315,0.502,13,17,16
20.399999999999743,1.089,0.637,1.123,-2.169,0.065,0.585,3.258,0.572,0.538,3.467,0.323,0.506,13,17,16
20.439999999999742,1.087,0.646,1.121,-2.169,0.065,0.585,3.256,0.581,0.536,3.461,0.326,0.504,13,17,16
20.47999999999974,1.085,0.658,1.12,-2.169,0.065,0.585,3.253,0.593,0.535,3.465,0.331,0.502,13,17,16
20.51999999999974,1.083,0.672,1.119,-2.169,0.065,0.585,3.251,0.607,0.535,3.451,0.334,0.498,13,17,16
20.55999999999974,1.08,0.69,1.118,-2.169,0.065,0.585,3.248,0.625,0.533,3.408,0.338,0.487,13,17,16
20.59999999999974,1.078,0.705,1.117,-2.169,0.065,0.585,3.246,0.64,0.532,3.456,0.358,0.493,13,17,16
20.639999999999738,1.075,0.719,1.116,-2.169,0.065,0.585,3.244,0.654,0.531,3.456,0.358,0.493,13,17,16
20.679999999999737,1.073,0.733,1.115,-2.169,0.065,0.585,3.241,0.668,0.53,3.413,0.379,0.486,13,17,15
20.719999999999736,1.071,0.743,1.114,-2.169,0.065,0.585,3.239,0.678,0.53,3.413,0.379,0.486,12,17,15
20.759999999999735,1.068,0.755,1.114,-2.169,0.065,0.585,3.237,0.69,0.529,3.336,0.391,0.472,10,17,15
20.799999999999734,1.065,0.77,1.114,-2.169,0.065,0.585,3.234,0.705,0.529,3.263,0.418,0.46,8,17,14
20.839999999999733,1.063,0.777,1.114,-2.169,0.065,0.585,3.232,0.712,0.529,3.263,0.417,0.46,8,17,14
20.879999999999733,1.061,0.785,1.114,-2.169,0.065,0.585,3.23,0.72,0.53,3.332,0.435,0.47,16,23,25
20.91999999999973,1.058,0.795,1.115,-2.169,0.065,0.585,3.227,0.73,0.531,3.381,0.466,0.475,17,22,25
20.95999999999973,1.056,0.802,1.117,-2.169,0.065,0.585,3.225,0.736,0.532,3.415,0.478,0.479,17,22,24
20.99999999999973,1.054,0.807,1.118,-2.169,0.065,0.585,3.222,0.742,0.534,3.317,0.478,0.467,17,22,24
21.03999999999973,1.051,0.811,1.12,-2.169,0.065,0.585,3.22,0.746,0.535,3.358,0.501,0.473,15,21,24
21.07999999999973,1.048,0.818,1.122,-2.169,0.065,0.585,3.216,0.752,0.537,3.347,0.51,0.473,10,20,16
21.119999999999727,1.047,0.82,1.123,-2.169,0.065,0.585,3.215,0.755,0.538,3.366,0.513,0.476,10,20,16
21.159999999999727,1.043,0.825,1.125,-2.169,0.065,0.585,3.212,0.76,0.54,3.359,0.516,0.477,11,20,16
21.199999999999726,1.041,0.829,1.127,-2.169,0.065,0.585,3.21,0.764,0.542,3.328,0.524,0.476,10,20,16
21.239999999999725,1.04,0.832,1.129,-2.169,0.065,0.585,3.208,0.767,0.544,3.274,0.519,0.471,8,20,16
21.279999999999724,1.037,0.836,1.131,-2.169,0.065,0.585,3.206,0.77,0.546,3.274,0.518,0.471,8,20,16
21.319999999999723,1.035,0.84,1.133,-2.169,0.065,0.585,3.203,0.775,0.549,3.247,0.528,0.473,7,20,16
21.359999999999722,1.033,0.842,1.135,-2.169,0.065,0.585,3.202,0.777,0.55,3.247,0.529,0.474,7,20,16
21.39999999999972,1.031,0.844,1.137,-2.169,0.065,0.585,3.199,0.779,0.553,3.311,0.544,0.487,9,20,16
21.43999999999972,1.029,0.845,1.14,-2.169,0.065,0.585,3.197,0.78,0.555,3.308,0.545,0.488,9,20,16
21.47999999999972,1.026,0.846,1.142,-2.169,0.065,0.585,3.195,0.781,0.558,3.333,0.556,0.493,10,21,16
21.51999999999972,1.024,0.847,1.144,-2.169,0.065,0.585,3.193,0.782,0.559,3.279,0.547,0.487,10,21,16
21.559999999999718,1.022,0.847,1.146,-2.169,0.065,0.585,3.19,0.782,0.561,3.279,0.549,0.487,8,20,16
21.599999999999717,1.019,0.848,1.148,-2.169,0.065,0.585,3.188,0.783,0.563,3.279,0.549,0.487,8,20,16
21.639999999999716,1.017,0.848,1.149,-2.169,0.065,0.585,3.185,0.783,0.565,3.303,0.562,0.497,8,20,16
21.679999999999715,1.015,0.849,1.15,-2.169,0.065,0.585,3.183,0.783,0.565,3.265,0.558,0.499,7,20,16
21.719999999999715,1.013,0.849,1.151,-2.169,0.065,0.585,3.182,0.784,0.566,3.265,0.558,0.501,8,21,16
21.759999999999714,1.011,0.849,1.151,-2.169,0.065,0.585,3.179,0.784,0.566,3.29,0.567,0.507,8,21,16
21.799999999999713,1.008,0.847,1.152,-2.169,0.065,0.585,3.176,0.782,0.568,3.283,0.566,0.507,8,21,16
21.839999999999712,1.006,0.845,1.154,-2.169,0.065,0.585,3.174,0.78,0.569,3.257,0.564,0.504,7,21,16
21.87999999999971,1.004,0.841,1.155,-2.169,0.065,0.585,3.173,0.776,0.571,3.269,0.567,0.507,8,21,16
21.91999999999971,1.003,0.839,1.156,-2.169,0.065,0.585,3.171,0.774,0.571,3.253,0.566,0.505,8,21,16
21.95999999999971,1.001,0.836,1.157,-2.169,0.065,0.585,3.17,0.771,0.572,3.244,0.562,0.504,7,21,16
21.99999999999971,0.999,0.833,1.158,-2.169,0.065,0.585,3.168,0.767,0.573,3.239,0.56,0.505,7,21,16
22.039999999999708,0.997,0.829,1.164,-2.169,0.065,0.585,3.166,0.764,0.579,3.238,0.56,0.505,7,21,16
22.079999999999707,0.995,0.826,1.177,-2.169,0.065,0.585,3.164,0.761,0.592,3.218,0.549,0.507,6,20,16
22.119999999999706,0.993,0.824,1.196,-2.169,0.065,0.585,3.161,0.759,0.611,3.217,0.546,0.507,6,20,16
22.159999999999705,0.991,0.821,1.218,-2.169,0.065,0.585,3.159,0.756,0.633,3.191,0.538,0.504,5,20,16
22.199999999999704,0.988,0.818,1.241,-2.169,0.065,0.585,3.157,0.753,0.656,3.282,0.546,0.526,7,20,16
22.239999999999704,0.985,0.815,1.273,-2.169,0.065,0.585,3.154,0.75,0.689,3.309,0.547,0.539,9,20,17
22.279999999999703,0.983,0.814,1.291,-2.169,0.065,0.585,3.151,0.748,0.706,3.274,0.542,0.557,8,20,17
22.319999999999702,0.981,0.812,1.308,-2.169,0.065,0.585,3.149,0.747,0.723,3.401,0.558,0.614,8,20,17
22.3599999999997,0.979,0.81,1.318,-2.169,0.065,0.585,3.147,0.744,0.733,3.356,0.544,0.62,10,20,18
22.3999999999997,0.975,0.807,1.324,-2.169,0.065,0.585,3.144,0.742,0.739,3.397,0.547,0.663,12,21,19
22.4399999999997,0.973,0.805,1.325,-2.169,0.065,0.585,3.142,0.74,0.74,3.344,0.538,0.681,12,21,19
22.4799999999997,0.971,0.803,1.325,-2.169,0.065,0.585,3.14,0.738,0.741,3.375,0.539,0.705,10,20,20
22.519999999999698,0.97,0.802,1.325,-2.169,0.065,0.585,3.139,0.737,0.74,3.417,0.543,0.718,11,20,20
22.559999999999697,0.969,0.8,1.325,-2.169,0.065,0.585,3.137,0.735,0.74,3.366,0.535,0.711,12,20,20
22.599999999999696,0.966,0.797,1.328,-2.169,0.065,0.585,3.135,0.732,0.744,3.349,0.531,0.711,10,20,20
22.639999999999695,0.965,0.796,1.334,-2.169,0.065,0.585,3.134,0.731,0.75,3.318,0.524,0.706,9,20,20
22.679999999999694,0.964,0.793,1.348,-2.169,0.065,0.585,3.132,0.728,0.763,3.318,0.523,0.707,9,20,20
22.719999999999693,0.962,0.79,1.369,-2.169,0.065,0.585,3.13,0.725,0.785,3.313,0.522,0.706,9,20,20
22.759999999999692,0.96,0.788,1.391,-2.169,0.065,0.585,3.128,0.723,0.806,3.285,0.511,0.702,9,20,21
22.79999999999969,0.958,0.786,1.414,-2.169,0.065,0.585,3.126,0.721,0.829,3.299,0.516,0.712,9,20,21
22.83999999999969,0.955,0.783,1.441,-2.169,0.065,0.585,3.124,0.718,0.856,3.166,0.487,0.705,8,20,21
22.87999999999969,0.953,0.781,1.457,-2.169,0.065,0.585,3.122,0.716,0.872,3.191,0.49,0.733,8,21,28
22.91999999999969,0.951,0.779,1.466,-2.169,0.065,0.585,3.12,0.714,0.881,3.203,0.489,0.75,9,21,28
22.959999999999688,0.949,0.778,1.471,-2.169,0.065,0.585,3.118,0.713,0.886,3.198,0.487,0.782,8,20,22
22.999999999999687,0.947,0.776,1.474,-2.169,0.065,0.585,3.116,0.711,0.89,3.292,0.508,0.82,9,20,23
23.039999999999687,0.946,0.775,1.477,-2.169,0.065,0.585,3.114,0.71,0.892,3.292,0.508,0.82,9,20,23
23.079999999999686,0.944,0.774,1.478,-2.169,0.065,0.585,3.113,0.709,0.894,3.296,0.508,0.847,9,20,23
23.119999999999685,0.942,0.771,1.48,-2.169,0.065,0.585,3.111,0.706,0.895,3.299,0.507,0.852,9,20,23
23.159999999999684,0.941,0.768,1.48,-2.169,0.065,0.585,3.11,0.703,0.896,3.368,0.512,0.867,10,20,23
23.199999999999683,0.939,0.761,1.48,-2.169,0.065,0.585,3.108,0.696,0.896,3.199,0.489,0.835,11,20,23
23.239999999999682,0.938,0.752,1.481,-2.169,0.065,0.585,3.107,0.687,0.896,3.202,0.489,0.839,9,20,28
23.27999999999968,0.936,0.736,1.481,-2.169,0.065,0.585,3.104,0.67,0.896,3.223,0.495,0.848,9,20,28
23.31999999999968,0.935,0.728,1.481,-2.169,0.065,0.585,3.103,0.662,0.896,3.205,0.491,0.844,7,20,24
23.35999999999968,0.933,0.715,1.48,-2.169,0.065,0.585,3.102,0.649,0.895,3.201,0.484,0.843,9,20,28
23.39999999999968,0.931,0.701,1.479,-2.169,0.065,0.585,3.099,0.636,0.895,3.141,0.469,0.827,8,20,29
23.439999999999678,0.929,0.689,1.479,-2.169,0.065,0.585,3.098,0.624,0.895,3.179,0.466,0.839,6,21,30
23.479999999999677,0.927,0.675,1.482,-2.169,0.065,0.585,3.095,0.61,0.897,3.17,0.455,0.839,8,21,30
23.519999999999676,0.924,0.664,1.488,-2.169,0.065,0.585,3.093,0.599,0.904,3.172,0.435,0.839,7,21,30
23.559999999999675,0.922,0.654,1.5,-2.169,0.065,0.585,3.09,0.589,0.916,3.138,0.412,0.835,6,21,30
23.599999999999675,0.919,0.645,1.517,-2.169,0.065,0.585,3.088,0.58,0.933,3.185,0.402,0.85,8,22,30
23.639999999999674,0.917,0.637,1.533,-2.169,0.065,0.585,3.086,0.572,0.949,3.185,0.4,0.85,5,17,22
23.679999999999673,0.913,0.626,1.562,-2.169,0.065,0.585,3.082,0.561,0.977,3.344,0.391,0.904,13,22,30
23.719999999999672,0.911,0.621,1.575,-2.169,0.065,0.585,3.08,0.556,0.99,3.344,0.391,0.904,15,22,30
23.75999999999967,0.907,0.612,1.586,-2.169,0.065,0.585,3.076,0.547,1.001,3.288,0.37,0.909,14,22,30
23.79999999999967,0.905,0.607,1.59,-2.169,0.065,0.585,3.073,0.542,1.005,3.233,0.352,0.904,14,22,30
23.83999999999967,0.902,0.602,1.592,-2.169,0.065,0.585,3.071,0.537,1.007,3.16,0.325,0.928,11,21,30
23.87999999999967,0.899,0.597,1.593,-2.169,0.065,0.585,3.068,0.532,1.008,3.181,0.326,0.943,8,21,30
23.919999999999668,0.897,0.592,1.593,-2.169,0.065,0.585,3.066,0.526,1.008,3.172,0.312,0.957,9,21,31
23.959999999999667,0.895,0.587,1.592,-2.169,0.065,0.585,3.063,0.522,1.008,3.204,0.315,0.973,8,21,31
23.999999999999666,0.892,0.581,1.591,-2.169,0.065,0.585,3.06,0.516,1.006,3.127,0.303,0.959,5,20,31
24.039999999999665,0.891,0.578,1.59,-2.169,0.065,0.585,3.059,0.513,1.006,3.129,0.3,0.959,5,20,31
24.079999999999664,0.888,0.574,1.589,-2.169,0.065,0.585,3.057,0.509,1.004,3.101,0.291,0.951,6,20,31
24.119999999999663,0.887,0.572,1.589,-2.169,0.065,0.585,3.056,0.507,1.004,3.101,0.289,0.951,4,20,31
24.159999999999663,0.886,0.567,1.587,-2.169,0.065,0.585,3.055,0.502,1.003,3.126,0.285,0.96,3,20,31
24.199999999999662,0.887,0.563,1.586,-2.169,0.065,0.585,3.056,0.498,1.002,3.112,0.281,0.957,5,20,31
24.23999999999966,0.891,0.559,1.586,-2.169,0.065,0.585,3.059,0.494,1.001,3.119,0.277,0.96,5,20,31
24.27999999999966,0.897,0.556,1.586,-2.169,0.065,0.585,3.066,0.491,1.001,3.128,0.274,0.962,6,20,31
24.31999999999966,0.907,0.553,1.585,-2.169,0.065,0.585,3.075,0.487,1.001,3.089,0.265,0.939,6,20,31
24.35999999999966,0.92,0.55,1.586,-2.169,0.065,0.585,3.088,0.485,1.001,3.178,0.266,0.966,9,20,31
24.399999999999658,0.94,0.547,1.586,-2.169,0.065,0.585,3.109,0.481,1.001,3.127,0.256,0.944,9,20,31
24.439999999999657,0.957,0.545,1.587,-2.169,0.065,0.585,3.126,0.479,1.002,3.165,0.257,0.957,6,20,31
24.479999999999656,0.986,0.542,1.589,-2.169,0.065,0.585,3.154,0.477,1.004,3.157,0.254,0.953,8,20,31
24.519999999999655,1.022,0.54,1.591,-2.169,0.065,0.585,3.191,0.475,1.007,3.128,0.248,0.942,6,20,31
24.559999999999654,1.043,0.539,1.592,-2.169,0.065,0.585,3.212,0.473,1.008,3.11,0.233,0.938,6,20,31
24.599999999999653,1.064,0.538,1.593,-2.169,0.065,0.585,3.232,0.472,1.009,3.154,0.231,0.939,3,14,23
24.639999999999652,1.088,0.536,1.595,-2.169,0.065,0.585,3.256,0.471,1.01,3.164,0.227,0.937,4,14,23
24.67999999999965,1.115,0.535,1.596,-2.169,0.065,0.585,3.284,0.47,1.011,3.205,0.223,0.945,10,20,31
24.71999999999965,1.132,0.534,1.597,-2.169,0.065,0.585,3.3,0.469,1.012,3.306,0.225,0.968,10,20,31
24.75999999999965,1.151,0.533,1.598,-2.169,0.065,0.585,3.32,0.468,1.013,3.286,0.216,0.955,14,20,31
24.79999999999965,1.169,0.532,1.599,-2.169,0.065,0.585,3.337,0.467,1.014,3.349,0.216,0.967,16,20,31
24.839999999999648,1.185,0.531,1.6,-2.169,0.065,0.585,3.354,0.466,1.015,3.315,0.213,0.953,15,20,31
24.879999999999647,1.205,0.53,1.602,-2.169,0.065,0.585,3.374,0.465,1.017,3.342,0.211,0.955,15,20,31
24.919999999999646,1.219,0.529,1.603,-2.169,0.065,0.585,3.387,0.464,1.019,3.342,0.212,0.955,16,20,31
24.959999999999646,1.226,0.528,1.605,-2.169,0.065,0.585,3.395,0.463,1.02,3.335,0.208,0.951,15,20,31
24.999999999999645,1.238,0.527,1.607,-2.169,0.065,0.585,3.406,0.462,1.022,3.355,0.2,0.947,16,20,31
25.039999999999644,1.249,0.526,1.609,-2.169,0.065,0.585,3.417,0.461,1.024,3.391,0.197,0.952,16,20,31
25.079999999999643,1.261,0.525,1.612,-2.169,0.065,0.585,3.43,0.46,1.027,3.397,0.195,0.952,17,20,31
25.119999999999642,1.271,0.524,1.615,-2.169,0.065,0.585,3.44,0.459,1.03,3.398,0.191,0.95,17,20,31
25.15999999999964,1.28,0.524,1.617,-2.169,0.065,0.585,3.449,0.458,1.033,3.426,0.189,0.956,18,20,31
25.19999999999964,1.289,0.523,1.62,-2.169,0.065,0.585,3.458,0.458,1.035,3.421,0.186,0.953,18,20,31
25.23999999999964,1.298,0.522,1.621,-2.169,0.065,0.585,3.466,0.457,1.037,3.452,0.188,0.961,18,20,31
25.27999999999964,1.307,0.522,1.622,-2.169,0.065,0.585,3.475,0.457,1.038,3.471,0.182,0.965,18,20,31
25.319999999999638,1.316,0.522,1.623,-2.169,0.065,0.585,3.485,0.457,1.039,3.485,0.183,0.969,18,20,31
25.359999999999637,1.328,0.522,1.624,-2.169,0.065,0.585,3.496,0.457,1.039,3.508,0.181,0.975,19,20,31
25.399999999999636,1.341,0.522,1.625,-2.169,0.065,0.585,3.509,0.456,1.04,3.509,0.18,0.974,19,20,31
25.439999999999635,1.356,0.522,1.625,-2.169,0.065,0.585,3.525,0.457,1.041,3.5,0.174,0.969,19,20,31
25.479999999999634,1.374,0.522,1.627,-2.169,0.065,0.585,3.543,0.457,1.042,3.493,0.177,0.965,19,20,31
25.519999999999634,1.392,0.523,1.628,-2.169,0.065,0.585,3.561,0.458,1.043,3.506,0.17,0.965,19,20,31
25.559999999999633,1.414,0.523,1.63,-2.169,0.065,0.585,3.583,0.458,1.045,3.5,0.17,0.957,19,20,31
