Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Relative Pos Yolo Revise X,Relative Pos Yolo Revise Y,Relative Pos Yolo Revise Z,Input X,Input Y,Input Z
13.799999999999882,1.212,0.564,1.153,-2.145,0.062,0.584,3.357,0.503,0.568,3.595,0.2,0.535,3.556,0.48,0.613,16,8,17
13.83999999999988,1.211,0.569,1.153,-2.146,0.062,0.584,3.357,0.507,0.568,3.561,0.206,0.532,3.522,0.484,0.61,17,8,16
13.87999999999988,1.211,0.573,1.153,-2.145,0.062,0.584,3.356,0.511,0.569,3.566,0.211,0.529,3.526,0.489,0.607,16,9,16
13.91999999999988,1.209,0.58,1.154,-2.145,0.062,0.584,3.355,0.518,0.57,3.636,0.228,0.535,3.594,0.512,0.615,21,16,26
13.959999999999878,1.208,0.585,1.155,-2.145,0.062,0.584,3.354,0.523,0.571,3.574,0.233,0.524,3.532,0.512,0.603,21,16,26
13.999999999999877,1.207,0.589,1.156,-2.145,0.062,0.584,3.353,0.527,0.572,3.574,0.232,0.524,3.532,0.511,0.603,16,9,16
14.039999999999877,1.206,0.592,1.157,-2.145,0.062,0.584,3.352,0.53,0.572,3.572,0.241,0.526,3.53,0.52,0.605,16,9,16
14.079999999999876,1.206,0.595,1.158,-2.146,0.062,0.584,3.351,0.533,0.573,3.562,0.253,0.526,3.519,0.531,0.605,16,10,16
14.119999999999875,1.205,0.599,1.159,-2.145,0.062,0.584,3.35,0.537,0.575,3.561,0.27,0.53,3.516,0.548,0.609,17,10,16
14.159999999999874,1.204,0.6,1.16,-2.145,0.062,0.584,3.35,0.539,0.576,3.561,0.269,0.53,3.516,0.547,0.609,16,11,16
14.199999999999873,1.203,0.603,1.162,-2.146,0.062,0.584,3.349,0.541,0.577,3.566,0.275,0.531,3.521,0.553,0.611,16,11,16
14.239999999999872,1.203,0.604,1.162,-2.145,0.062,0.584,3.348,0.542,0.578,3.57,0.276,0.532,3.524,0.555,0.612,16,11,16
14.279999999999871,1.202,0.606,1.166,-2.146,0.062,0.584,3.348,0.544,0.582,3.571,0.281,0.533,3.525,0.56,0.613,16,11,16
14.31999999999987,1.201,0.608,1.178,-2.146,0.062,0.584,3.347,0.546,0.594,3.538,0.278,0.527,3.492,0.554,0.606,16,11,16
14.35999999999987,1.2,0.609,1.202,-2.145,0.062,0.584,3.346,0.547,0.617,3.538,0.278,0.527,3.493,0.554,0.606,16,11,16
14.399999999999869,1.199,0.61,1.22,-2.145,0.062,0.584,3.345,0.549,0.635,3.539,0.288,0.532,3.492,0.564,0.611,16,11,17
14.439999999999868,1.199,0.611,1.239,-2.145,0.062,0.584,3.344,0.549,0.654,3.572,0.292,0.539,3.525,0.57,0.619,16,11,16
14.479999999999867,1.197,0.612,1.263,-2.145,0.062,0.584,3.343,0.55,0.679,3.602,0.297,0.557,3.554,0.577,0.638,21,18,27
14.519999999999866,1.197,0.613,1.278,-2.145,0.062,0.584,3.342,0.551,0.694,3.602,0.298,0.557,3.554,0.579,0.638,17,11,16
14.559999999999865,1.194,0.615,1.332,-2.145,0.062,0.584,3.339,0.553,0.748,3.624,0.299,0.602,3.575,0.581,0.683,16,11,17
14.599999999999865,1.193,0.617,1.348,-2.146,0.062,0.584,3.339,0.555,0.764,3.639,0.303,0.624,3.589,0.585,0.705,21,18,27
14.639999999999864,1.192,0.618,1.36,-2.145,0.062,0.584,3.337,0.556,0.775,3.632,0.304,0.674,3.581,0.584,0.756,20,18,27
14.679999999999863,1.191,0.62,1.365,-2.145,0.062,0.584,3.337,0.558,0.781,3.575,0.303,0.7,3.524,0.577,0.781,21,18,28
14.719999999999862,1.19,0.621,1.369,-2.146,0.062,0.584,3.336,0.559,0.785,3.589,0.304,0.721,3.538,0.579,0.802,17,11,20
14.759999999999861,1.19,0.621,1.37,-2.146,0.062,0.584,3.335,0.56,0.786,3.5,0.298,0.73,3.449,0.566,0.808,17,11,20
14.79999999999986,1.189,0.622,1.373,-2.145,0.062,0.584,3.335,0.56,0.788,3.5,0.297,0.73,3.449,0.565,0.808,15,11,21
14.83999999999986,1.189,0.62,1.374,-2.146,0.062,0.584,3.334,0.559,0.79,3.518,0.304,0.747,3.466,0.573,0.827,16,12,21
14.879999999999859,1.189,0.618,1.374,-2.145,0.062,0.584,3.334,0.555,0.79,3.528,0.301,0.753,3.476,0.57,0.832,16,12,21
14.919999999999858,1.189,0.613,1.373,-2.145,0.062,0.584,3.334,0.551,0.789,3.528,0.303,0.753,3.476,0.573,0.832,16,11,21
14.959999999999857,1.189,0.606,1.373,-2.146,0.062,0.584,3.334,0.544,0.788,3.5,0.307,0.752,3.449,0.575,0.831,16,11,21
14.999999999999856,1.189,0.596,1.371,-2.145,0.062,0.584,3.334,0.534,0.787,3.501,0.303,0.752,3.449,0.571,0.831,15,11,21
15.039999999999855,1.189,0.589,1.369,-2.145,0.062,0.584,3.335,0.527,0.785,3.54,0.31,0.769,3.487,0.58,0.848,16,12,21
15.079999999999854,1.189,0.581,1.367,-2.145,0.062,0.584,3.335,0.519,0.782,3.559,0.31,0.775,3.506,0.582,0.855,16,12,21
15.119999999999854,1.189,0.575,1.365,-2.146,0.062,0.584,3.335,0.513,0.781,3.563,0.312,0.775,3.51,0.584,0.855,16,12,21
15.159999999999853,1.189,0.567,1.363,-2.146,0.062,0.584,3.335,0.505,0.778,3.437,0.296,0.745,3.386,0.558,0.822,16,12,21
15.199999999999852,1.189,0.56,1.36,-2.145,0.062,0.584,3.335,0.498,0.776,3.419,0.288,0.741,3.37,0.549,0.818,14,11,21
15.239999999999851,1.189,0.554,1.358,-2.146,0.062,0.584,3.335,0.492,0.774,3.419,0.291,0.741,3.369,0.552,0.818,14,11,21
15.27999999999985,1.189,0.549,1.357,-2.146,0.062,0.584,3.335,0.487,0.772,3.438,0.285,0.746,3.388,0.547,0.823,14,11,21
15.31999999999985,1.189,0.543,1.355,-2.145,0.062,0.584,3.334,0.482,0.771,3.463,0.279,0.749,3.414,0.544,0.826,15,11,21
15.359999999999848,1.189,0.538,1.355,-2.145,0.062,0.584,3.334,0.476,0.77,3.482,0.263,0.749,3.434,0.529,0.827,15,11,21
15.399999999999848,1.188,0.533,1.354,-2.145,0.062,0.584,3.334,0.472,0.77,3.552,0.262,0.763,3.503,0.534,0.842,16,10,21
15.439999999999847,1.188,0.529,1.353,-2.146,0.062,0.584,3.334,0.467,0.769,3.628,0.26,0.774,3.579,0.537,0.855,17,10,20
15.479999999999846,1.188,0.524,1.35,-2.146,0.062,0.584,3.334,0.462,0.766,3.6,0.251,0.767,3.553,0.526,0.847,21,16,29
15.519999999999845,1.188,0.52,1.343,-2.145,0.062,0.584,3.333,0.458,0.759,3.493,0.228,0.737,3.448,0.496,0.814,15,9,21
15.559999999999844,1.187,0.516,1.329,-2.145,0.062,0.584,3.333,0.454,0.745,3.528,0.228,0.745,3.482,0.498,0.822,15,9,21
15.599999999999843,1.187,0.514,1.32,-2.145,0.062,0.584,3.333,0.452,0.736,3.528,0.227,0.745,3.482,0.497,0.822,16,9,21
15.639999999999842,1.187,0.511,1.304,-2.146,0.062,0.584,3.332,0.449,0.72,3.568,0.226,0.753,3.522,0.499,0.831,16,9,20
15.679999999999842,1.187,0.508,1.286,-2.145,0.062,0.584,3.332,0.446,0.701,3.553,0.216,0.749,3.509,0.488,0.827,16,9,21
15.71999999999984,1.187,0.505,1.26,-2.146,0.062,0.584,3.332,0.443,0.675,3.561,0.215,0.749,3.517,0.488,0.827,16,9,21
15.75999999999984,1.186,0.503,1.248,-2.145,0.062,0.584,3.332,0.441,0.664,3.576,0.206,0.744,3.532,0.48,0.823,16,8,20
15.799999999999839,1.186,0.501,1.229,-2.145,0.062,0.584,3.331,0.439,0.645,3.628,0.196,0.713,3.585,0.476,0.792,20,14,28
15.839999999999838,1.186,0.499,1.21,-2.145,0.062,0.584,3.331,0.437,0.626,3.702,0.195,0.699,3.66,0.48,0.779,21,14,29
15.879999999999837,1.185,0.497,1.192,-2.145,0.062,0.584,3.33,0.435,0.607,3.702,0.194,0.699,3.66,0.48,0.779,19,9,20
15.919999999999837,1.184,0.494,1.167,-2.145,0.062,0.584,3.33,0.432,0.583,3.624,0.187,0.654,3.583,0.467,0.733,21,14,28
15.959999999999836,1.184,0.491,1.156,-2.145,0.062,0.584,3.329,0.43,0.571,3.624,0.187,0.654,3.583,0.468,0.733,21,14,28
15.999999999999835,1.183,0.49,1.151,-2.146,0.062,0.584,3.328,0.428,0.566,3.706,0.185,0.613,3.666,0.473,0.694,19,8,19
16.039999999999836,1.182,0.489,1.149,-2.146,0.062,0.584,3.328,0.427,0.565,3.706,0.184,0.613,3.666,0.472,0.694,19,8,19
16.079999999999835,1.181,0.487,1.149,-2.145,0.062,0.584,3.326,0.425,0.565,3.668,0.178,0.581,3.63,0.464,0.661,20,13,26
16.119999999999834,1.179,0.485,1.149,-2.145,0.062,0.584,3.325,0.423,0.565,3.706,0.182,0.574,3.667,0.471,0.654,20,13,26
16.159999999999833,1.177,0.484,1.158,-2.146,0.062,0.584,3.323,0.422,0.574,3.706,0.184,0.574,3.667,0.473,0.654,19,8,18
16.199999999999832,1.176,0.483,1.172,-2.145,0.062,0.584,3.321,0.42,0.588,3.638,0.171,0.542,3.6,0.455,0.621,21,13,26
16.23999999999983,1.174,0.481,1.2,-2.145,0.062,0.584,3.319,0.419,0.616,3.629,0.169,0.544,3.592,0.453,0.622,21,13,27
16.27999999999983,1.172,0.48,1.245,-2.146,0.062,0.584,3.317,0.418,0.661,3.615,0.171,0.542,3.578,0.454,0.62,21,13,27
16.31999999999983,1.169,0.479,1.29,-2.146,0.062,0.584,3.315,0.417,0.705,3.623,0.17,0.552,3.585,0.453,0.631,21,13,27
16.35999999999983,1.167,0.478,1.324,-2.145,0.062,0.584,3.312,0.416,0.74,3.77,0.173,0.603,3.731,0.467,0.684,21,13,27
16.399999999999828,1.165,0.478,1.342,-2.146,0.062,0.584,3.31,0.416,0.757,3.713,0.174,0.615,3.674,0.463,0.695,21,8,18
16.439999999999827,1.164,0.477,1.35,-2.145,0.062,0.584,3.309,0.416,0.766,3.713,0.173,0.615,3.674,0.461,0.695,19,8,19
16.479999999999826,1.162,0.478,1.355,-2.145,0.062,0.584,3.307,0.416,0.771,3.759,0.172,0.713,3.718,0.462,0.794,20,8,20
16.519999999999825,1.161,0.477,1.357,-2.146,0.062,0.584,3.306,0.416,0.773,3.675,0.172,0.72,3.634,0.455,0.8,21,8,20
16.559999999999825,1.159,0.477,1.357,-2.146,0.062,0.584,3.305,0.415,0.773,3.661,0.171,0.738,3.62,0.452,0.817,20,12,28
16.599999999999824,1.159,0.477,1.356,-2.145,0.062,0.584,3.304,0.415,0.772,3.672,0.171,0.759,3.631,0.453,0.839,20,12,27
16.639999999999823,1.16,0.477,1.354,-2.145,0.062,0.584,3.306,0.415,0.77,3.615,0.168,0.767,3.574,0.445,0.845,21,12,29
16.679999999999822,1.164,0.477,1.352,-2.145,0.062,0.584,3.309,0.415,0.768,3.615,0.169,0.767,3.574,0.446,0.845,21,12,29
16.71999999999982,1.173,0.477,1.349,-2.146,0.062,0.584,3.318,0.415,0.765,3.637,0.169,0.775,3.596,0.447,0.853,20,12,29
16.75999999999982,1.178,0.477,1.347,-2.146,0.062,0.584,3.324,0.415,0.763,3.589,0.167,0.765,3.548,0.442,0.843,17,7,20
16.79999999999982,1.19,0.478,1.346,-2.146,0.062,0.584,3.336,0.416,0.761,3.527,0.163,0.751,3.486,0.433,0.827,17,7,20
16.83999999999982,1.202,0.478,1.344,-2.145,0.062,0.584,3.347,0.416,0.76,3.507,0.157,0.745,3.467,0.426,0.821,16,7,21
16.879999999999818,1.219,0.48,1.342,-2.145,0.062,0.584,3.364,0.418,0.758,3.518,0.157,0.746,3.478,0.426,0.822,16,7,21
16.919999999999817,1.244,0.481,1.341,-2.145,0.062,0.584,3.39,0.42,0.757,3.576,0.158,0.753,3.536,0.432,0.83,16,7,20
16.959999999999816,1.263,0.482,1.341,-2.145,0.062,0.584,3.409,0.42,0.757,3.576,0.156,0.753,3.536,0.43,0.83,16,7,20
16.999999999999815,1.289,0.484,1.342,-2.145,0.062,0.584,3.434,0.422,0.757,3.576,0.158,0.753,3.536,0.432,0.83,16,7,20
17.039999999999814,1.31,0.486,1.342,-2.145,0.062,0.584,3.455,0.424,0.758,3.6,0.158,0.745,3.56,0.434,0.822,16,7,20
17.079999999999814,1.335,0.488,1.343,-2.145,0.062,0.584,3.481,0.426,0.758,3.61,0.157,0.744,3.57,0.434,0.822,21,12,29
17.119999999999813,1.359,0.489,1.343,-2.146,0.062,0.584,3.505,0.427,0.759,3.626,0.157,0.741,3.586,0.436,0.82,21,12,29
17.159999999999812,1.382,0.49,1.343,-2.146,0.062,0.584,3.528,0.428,0.759,3.664,0.158,0.741,3.624,0.439,0.82,20,12,29
17.19999999999981,1.408,0.492,1.343,-2.146,0.062,0.584,3.553,0.43,0.758,3.664,0.155,0.741,3.625,0.436,0.819,20,11,28
17.23999999999981,1.427,0.493,1.342,-2.145,0.062,0.584,3.572,0.431,0.758,3.894,0.162,0.782,3.853,0.461,0.866,23,11,28
17.27999999999981,1.448,0.494,1.342,-2.146,0.062,0.584,3.593,0.432,0.758,3.879,0.16,0.773,3.837,0.458,0.856,23,8,22
17.31999999999981,1.466,0.495,1.343,-2.145,0.062,0.584,3.612,0.433,0.759,3.895,0.155,0.762,3.854,0.455,0.846,23,8,22
17.359999999999808,1.483,0.495,1.344,-2.145,0.062,0.584,3.628,0.433,0.76,3.89,0.155,0.757,3.849,0.455,0.841,23,7,21
17.399999999999807,1.493,0.495,1.344,-2.145,0.062,0.584,3.638,0.433,0.76,3.875,0.15,0.749,3.834,0.448,0.832,23,7,21
17.439999999999806,1.508,0.495,1.346,-2.145,0.062,0.584,3.654,0.433,0.761,3.906,0.148,0.752,3.866,0.449,0.836,23,7,21
17.479999999999805,1.517,0.495,1.346,-2.145,0.062,0.584,3.662,0.433,0.762,3.844,0.142,0.734,3.805,0.439,0.816,23,7,21
17.519999999999804,1.528,0.494,1.346,-2.146,0.062,0.584,3.673,0.432,0.762,3.997,0.151,0.763,3.956,0.459,0.849,23,7,22
17.559999999999803,1.538,0.494,1.346,-2.145,0.062,0.584,3.684,0.432,0.762,4.006,0.149,0.766,3.965,0.458,0.852,25,7,21
17.599999999999802,1.547,0.493,1.346,-2.146,0.062,0.584,3.692,0.432,0.762,4.039,0.152,0.771,3.997,0.463,0.857,26,11,28
17.6399999999998,1.556,0.493,1.346,-2.145,0.062,0.584,3.701,0.431,0.762,4.01,0.143,0.76,3.97,0.453,0.846,25,7,21
17.6799999999998,1.563,0.493,1.347,-2.146,0.062,0.584,3.708,0.431,0.763,4.022,0.144,0.761,3.982,0.455,0.847,25,7,21
17.7199999999998,1.571,0.492,1.348,-2.145,0.062,0.584,3.716,0.43,0.764,4.023,0.142,0.761,3.982,0.453,0.847,26,12,29
17.7599999999998,1.579,0.492,1.349,-2.145,0.062,0.584,3.724,0.43,0.765,4.051,0.145,0.762,4.011,0.458,0.848,26,10,27
17.799999999999798,1.587,0.491,1.35,-2.145,0.062,0.584,3.732,0.429,0.766,4.05,0.142,0.759,4.01,0.454,0.846,27,7,22
17.839999999999797,1.595,0.489,1.351,-2.146,0.062,0.584,3.74,0.427,0.767,4.047,0.142,0.758,4.006,0.455,0.844,26,11,27
17.879999999999797,1.603,0.484,1.352,-2.146,0.062,0.584,3.748,0.422,0.768,4.056,0.142,0.758,4.016,0.455,0.845,26,11,28
17.919999999999796,1.611,0.475,1.353,-2.145,0.062,0.584,3.756,0.413,0.769,4.059,0.139,0.758,4.019,0.453,0.845,27,7,22
17.959999999999795,1.62,0.461,1.354,-2.146,0.062,0.584,3.765,0.399,0.77,4.063,0.142,0.758,4.022,0.456,0.845,27,7,22
17.999999999999794,1.628,0.442,1.354,-2.146,0.062,0.584,3.774,0.381,0.77,4.059,0.14,0.757,4.018,0.453,0.844,27,7,22
18.039999999999793,1.638,0.42,1.353,-2.146,0.062,0.584,3.783,0.358,0.769,4.076,0.138,0.759,4.036,0.453,0.846,28,11,30
18.079999999999792,1.642,0.408,1.352,-2.146,0.062,0.584,3.788,0.347,0.768,4.076,0.138,0.759,4.036,0.453,0.846,28,12,30
18.11999999999979,1.651,0.385,1.352,-2.146,0.062,0.584,3.797,0.323,0.768,4.12,0.121,0.767,4.081,0.439,0.854,28,8,27
18.15999999999979,1.66,0.362,1.351,-2.146,0.062,0.584,3.805,0.3,0.767,4.126,0.11,0.769,4.088,0.429,0.856,28,10,30
18.19999999999979,1.667,0.345,1.35,-2.145,0.062,0.584,3.812,0.283,0.766,4.198,0.095,0.781,4.16,0.42,0.869,29,13,32
18.23999999999979,1.672,0.331,1.35,-2.145,0.062,0.584,3.817,0.269,0.766,4.194,0.085,0.772,4.157,0.409,0.86,29,13,32
18.279999999999788,1.676,0.32,1.35,-2.145,0.062,0.584,3.821,0.258,0.765,4.194,0.084,0.772,4.157,0.409,0.86,29,12,32
18.319999999999787,1.684,0.298,1.349,-2.145,0.062,0.584,3.829,0.236,0.764,4.106,0.055,0.755,4.073,0.373,0.84,28,7,29
18.359999999999786,1.689,0.282,1.348,-2.145,0.062,0.584,3.834,0.22,0.764,4.168,0.036,0.764,4.136,0.359,0.85,28,4,26
18.399999999999785,1.697,0.257,1.346,-2.146,0.062,0.584,3.842,0.195,0.762,4.13,0.001,0.756,4.101,0.321,0.841,29,2,30
18.439999999999785,1.704,0.232,1.345,-2.146,0.062,0.584,3.85,0.17,0.76,4.13,0.003,0.756,4.101,0.323,0.841,29,2,30
18.479999999999784,1.712,0.208,1.342,-2.146,0.062,0.584,3.857,0.146,0.758,4.062,-0.037,0.738,4.036,0.278,0.821,27,-1,22
18.519999999999783,1.719,0.186,1.333,-2.146,0.062,0.584,3.864,0.124,0.749,4.125,-0.062,0.746,4.101,0.258,0.83,26,-2,28
18.559999999999782,1.726,0.165,1.312,-2.145,0.062,0.584,3.872,0.103,0.727,4.123,-0.083,0.748,4.101,0.237,0.831,28,-2,22
18.59999999999978,1.732,0.148,1.286,-2.146,0.062,0.584,3.878,0.087,0.702,4.127,-0.095,0.748,4.106,0.225,0.831,29,-6,30
18.63999999999978,1.739,0.13,1.25,-2.145,0.062,0.584,3.885,0.069,0.665,4.207,-0.131,0.761,4.188,0.195,0.845,29,-8,30
18.67999999999978,1.747,0.111,1.206,-2.145,0.062,0.584,3.893,0.049,0.622,4.255,-0.168,0.767,4.24,0.163,0.851,30,-6,25
18.71999999999978,1.75,0.104,1.191,-2.145,0.062,0.584,3.896,0.042,0.607,4.348,-0.193,0.78,4.334,0.145,0.865,30,-9,28
18.759999999999778,1.757,0.088,1.17,-2.145,0.062,0.584,3.903,0.026,0.586,4.178,-0.199,0.749,4.166,0.125,0.831,30,-8,27
18.799999999999777,1.761,0.08,1.165,-2.145,0.062,0.584,3.906,0.018,0.581,4.165,-0.219,0.741,4.154,0.105,0.821,29,-15,30
18.839999999999776,1.765,0.068,1.16,-2.146,0.062,0.584,3.911,0.007,0.576,4.168,-0.252,0.716,4.16,0.073,0.796,29,-15,30
18.879999999999775,1.768,0.061,1.157,-2.146,0.062,0.584,3.914,-0.001,0.573,4.394,-0.29,0.708,4.388,0.054,0.792,30,-12,24
18.919999999999774,1.772,0.051,1.155,-2.145,0.062,0.584,3.917,-0.011,0.571,4.269,-0.329,0.596,4.27,0.007,0.676,30,-13,24
18.959999999999773,1.776,0.041,1.151,-2.146,0.062,0.584,3.921,-0.021,0.567,4.269,-0.328,0.596,4.27,0.009,0.677,30,-21,30
18.999999999999773,1.778,0.036,1.149,-2.145,0.062,0.584,3.923,-0.026,0.565,4.269,-0.332,0.596,4.27,0.004,0.676,30,-21,30
19.03999999999977,1.779,0.034,1.146,-2.145,0.062,0.584,3.925,-0.028,0.562,4.332,-0.386,0.557,4.337,-0.044,0.637,30,-16,25
19.07999999999977,1.781,0.032,1.142,-2.145,0.062,0.584,3.927,-0.03,0.558,4.273,-0.393,0.546,4.279,-0.055,0.625,30,-14,20
19.11999999999977,1.783,0.032,1.14,-2.145,0.062,0.584,3.928,-0.03,0.556,4.273,-0.393,0.546,4.279,-0.054,0.625,30,-23,29
19.15999999999977,1.785,0.033,1.137,-2.145,0.062,0.584,3.93,-0.029,0.552,4.393,-0.425,0.554,4.402,-0.077,0.635,30,-16,22
19.19999999999977,1.787,0.035,1.134,-2.145,0.062,0.584,3.932,-0.027,0.549,4.36,-0.424,0.546,4.369,-0.079,0.626,30,-16,21
19.239999999999768,1.787,0.035,1.133,-2.145,0.062,0.584,3.933,-0.027,0.549,4.36,-0.424,0.546,4.369,-0.079,0.626,30,-16,21
19.279999999999767,1.789,0.036,1.131,-2.145,0.062,0.584,3.935,-0.026,0.547,4.254,-0.417,0.522,4.263,-0.08,0.601,30,-17,22
19.319999999999766,1.791,0.036,1.13,-2.145,0.062,0.584,3.936,-0.025,0.546,4.254,-0.417,0.522,4.263,-0.08,0.601,30,-18,25
19.359999999999765,1.793,0.037,1.128,-2.145,0.062,0.584,3.938,-0.025,0.544,4.254,-0.418,0.522,4.263,-0.081,0.601,30,-18,25
19.399999999999764,1.794,0.037,1.128,-2.145,0.062,0.584,3.94,-0.025,0.543,4.294,-0.421,0.519,4.304,-0.08,0.598,30,-18,25
19.439999999999763,1.795,0.037,1.128,-2.146,0.062,0.584,3.941,-0.025,0.544,4.288,-0.416,0.516,4.298,-0.075,0.595,30,-16,22
19.479999999999762,1.797,0.037,1.127,-2.146,0.062,0.584,3.942,-0.025,0.543,4.288,-0.416,0.512,4.298,-0.076,0.591,30,-18,24
19.51999999999976,1.798,0.036,1.127,-2.146,0.062,0.584,3.943,-0.026,0.543,4.289,-0.413,0.512,4.298,-0.073,0.591,30,-17,23
19.55999999999976,1.799,0.035,1.127,-2.145,0.062,0.584,3.945,-0.026,0.543,4.237,-0.412,0.505,4.247,-0.075,0.583,30,-15,20
19.59999999999976,1.801,0.035,1.127,-2.145,0.062,0.584,3.946,-0.027,0.543,4.237,-0.41,0.505,4.246,-0.073,0.583,30,-15,18
19.63999999999976,1.801,0.034,1.129,-2.145,0.062,0.584,3.947,-0.028,0.544,4.244,-0.414,0.505,4.253,-0.077,0.583,30,-15,18
19.679999999999758,1.803,0.033,1.131,-2.145,0.062,0.584,3.948,-0.029,0.547,4.255,-0.414,0.507,4.265,-0.076,0.585,30,-18,25
19.719999999999757,1.803,0.031,1.135,-2.146,0.062,0.584,3.948,-0.03,0.55,4.253,-0.411,0.505,4.263,-0.073,0.583,30,-18,24
19.759999999999756,1.801,0.031,1.137,-2.145,0.062,0.584,3.947,-0.031,0.552,4.258,-0.413,0.506,4.267,-0.075,0.584,30,-18,24
19.799999999999756,1.796,0.029,1.14,-2.145,0.062,0.584,3.942,-0.032,0.556,4.273,-0.415,0.508,4.283,-0.076,0.586,30,-18,24
19.839999999999755,1.791,0.028,1.143,-2.145,0.062,0.584,3.936,-0.034,0.558,4.273,-0.417,0.508,4.283,-0.078,0.586,30,-19,23
19.879999999999754,1.779,0.027,1.146,-2.145,0.062,0.584,3.925,-0.035,0.562,4.209,-0.412,0.502,4.219,-0.078,0.58,30,-16,21
19.919999999999753,1.773,0.026,1.148,-2.145,0.062,0.584,3.918,-0.035,0.564,4.163,-0.41,0.5,4.172,-0.079,0.577,30,-16,21
19.959999999999752,1.756,0.025,1.153,-2.145,0.062,0.584,3.902,-0.037,0.569,4.141,-0.409,0.501,4.15,-0.08,0.577,29,-17,23
19.99999999999975,1.749,0.024,1.155,-2.146,0.062,0.584,3.895,-0.037,0.571,4.141,-0.407,0.501,4.15,-0.078,0.577,29,-21,27
20.03999999999975,1.736,0.023,1.159,-2.145,0.062,0.584,3.881,-0.039,0.575,4.125,-0.408,0.501,4.135,-0.081,0.577,29,-21,27
20.07999999999975,1.723,0.022,1.161,-2.145,0.062,0.584,3.868,-0.04,0.577,4.221,-0.417,0.519,4.23,-0.083,0.596,28,-14,17
20.11999999999975,1.711,0.02,1.163,-2.145,0.062,0.584,3.857,-0.041,0.579,4.221,-0.417,0.524,4.231,-0.082,0.601,30,-16,21
20.159999999999748,1.7,0.019,1.165,-2.146,0.062,0.584,3.845,-0.043,0.581,4.222,-0.414,0.524,4.231,-0.079,0.601,30,-16,21
20.199999999999747,1.691,0.018,1.167,-2.145,0.062,0.584,3.836,-0.043,0.583,4.221,-0.416,0.524,4.231,-0.081,0.601,30,-16,21
20.239999999999746,1.687,0.018,1.168,-2.145,0.062,0.584,3.832,-0.044,0.584,4.278,-0.427,0.541,4.288,-0.088,0.62,30,-16,21
20.279999999999745,1.679,0.017,1.17,-2.145,0.062,0.584,3.824,-0.045,0.585,4.401,-0.433,0.565,4.411,-0.085,0.645,30,-16,22
20.319999999999744,1.675,0.016,1.166,-2.146,0.062,0.584,3.82,-0.046,0.582,4.44,-0.44,0.573,4.449,-0.088,0.654,30,-16,21
20.359999999999744,1.669,0.015,1.153,-2.145,0.062,0.584,3.815,-0.047,0.569,4.344,-0.435,0.566,4.354,-0.091,0.646,30,-24,29
20.399999999999743,1.664,0.014,1.134,-2.145,0.062,0.584,3.809,-0.048,0.55,4.348,-0.435,0.575,4.358,-0.092,0.654,30,-17,23
20.439999999999742,1.661,0.014,1.128,-2.145,0.062,0.584,3.807,-0.048,0.544,4.379,-0.438,0.581,4.389,-0.092,0.661,30,-17,23
20.47999999999974,1.659,0.014,1.124,-2.145,0.062,0.584,3.804,-0.048,0.54,4.361,-0.439,0.583,4.37,-0.095,0.663,30,-16,22
20.51999999999974,1.656,0.014,1.123,-2.145,0.062,0.584,3.801,-0.048,0.538,4.337,-0.447,0.566,4.348,-0.104,0.645,30,-23,29
20.55999999999974,1.653,0.014,1.122,-2.145,0.062,0.584,3.799,-0.048,0.538,4.288,-0.439,0.543,4.299,-0.1,0.621,30,-17,23
20.59999999999974,1.652,0.013,1.122,-2.146,0.062,0.584,3.797,-0.048,0.537,4.303,-0.439,0.537,4.313,-0.098,0.616,30,-17,22
20.639999999999738,1.65,0.013,1.121,-2.145,0.062,0.584,3.795,-0.049,0.537,4.235,-0.434,0.523,4.246,-0.099,0.6,30,-19,26
20.679999999999737,1.649,0.013,1.121,-2.145,0.062,0.584,3.794,-0.049,0.536,4.204,-0.43,0.518,4.215,-0.096,0.594,30,-16,22
20.719999999999736,1.647,0.013,1.12,-2.145,0.062,0.584,3.793,-0.049,0.536,4.184,-0.429,0.515,4.194,-0.097,0.591,30,-16,22
20.759999999999735,1.647,0.013,1.12,-2.145,0.062,0.584,3.792,-0.049,0.536,4.19,-0.431,0.515,4.201,-0.098,0.591,30,-22,27
20.799999999999734,1.645,0.011,1.121,-2.145,0.062,0.584,3.791,-0.051,0.536,4.175,-0.428,0.513,4.185,-0.097,0.589,29,-22,27
20.839999999999733,1.643,0.005,1.12,-2.145,0.062,0.584,3.789,-0.057,0.536,4.164,-0.427,0.511,4.174,-0.097,0.587,29,-22,27
20.879999999999733,1.642,-0.002,1.12,-2.146,0.062,0.584,3.787,-0.063,0.536,4.136,-0.425,0.508,4.147,-0.097,0.583,29,-22,28
20.91999999999973,1.638,-0.017,1.119,-2.145,0.062,0.584,3.783,-0.079,0.534,4.128,-0.424,0.508,4.139,-0.096,0.583,29,-22,27
20.95999999999973,1.636,-0.027,1.117,-2.146,0.062,0.584,3.781,-0.089,0.533,4.129,-0.419,0.508,4.139,-0.092,0.583,29,-21,27
20.99999999999973,1.63,-0.051,1.115,-2.145,0.062,0.584,3.775,-0.113,0.531,4.128,-0.422,0.508,4.138,-0.095,0.583,29,-22,27
